# PIMCID: 6b8f7569-5faa-44a6-b7c7-cce26baa31dd
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  2.75840220E+02  1.12073879E+00  1.50787318E+00  1.50785295E+00  2.62859174E+00  2.18859174E+00  2.80179641E-01  2.80184697E-01  3.76968294E-01  3.76963239E-01  6.57147936E-01  2.15802407E+02  2.62859174E+00  1.97766482E+02  1.10417483E+03  0.00000000E+00  4.16655747E+04  3.35433314E+00  1.09255270E-01
  4.99142749E+02  2.20170542E+00  1.62111670E+00  1.62117698E+00  3.82288240E+00  3.38288240E+00  5.50441424E-01  5.50426354E-01  4.05279175E-01  4.05294246E-01  9.55720600E-01  2.37667399E+02  3.82288240E+00  1.95604561E+02  1.89644218E+03  0.00000000E+00  4.45102567E+04  3.52647012E+00  1.09470357E-01
  4.41017225E+02  2.00210446E+00  1.44526300E+00  1.44535574E+00  3.44746020E+00  3.00746020E+00  5.00549300E-01  5.00526115E-01  3.61315751E-01  3.61338936E-01  8.61865051E-01  1.87607440E+02  3.44746020E+00  1.96003768E+02  1.37883598E+03  0.00000000E+00  3.53357862E+04  2.75545315E+00  5.87418570E-02
  4.79572259E+02  2.10412288E+00  1.55615185E+00  1.55613202E+00  3.66025491E+00  3.22025491E+00  5.26025763E-01  5.26030721E-01  3.89037963E-01  3.89033005E-01  9.15063726E-01  2.29248730E+02  3.66025491E+00  1.95799692E+02  1.65041537E+03  0.00000000E+00  4.32638985E+04  5.82286675E+00  3.48866768E-01
  2.22082488E+02  1.01634468E+00  1.34410278E+00  1.34418538E+00  2.36053006E+00  1.92053006E+00  2.54106819E-01  2.54086171E-01  3.36025696E-01  3.36046345E-01  5.90132515E-01  2.17557926E+02  2.36053006E+00  1.97975313E+02  1.19912612E+03  0.00000000E+00  4.17140864E+04  2.31753677E+00  3.01257810E-02
  4.00674748E+02  1.72817483E+00  1.53602507E+00  1.53595311E+00  3.26412794E+00  2.82412794E+00  4.32025717E-01  4.32043707E-01  3.84006268E-01  3.83988278E-01  8.16031984E-01  2.28175696E+02  3.26412794E+00  1.96551595E+02  1.48456717E+03  0.00000000E+00  4.33952535E+04  3.57850792E+00  1.27457722E-01
  4.79139561E+02  2.14985713E+00  1.53888933E+00  1.53878744E+00  3.68864457E+00  3.24864457E+00  5.37438811E-01  5.37464282E-01  3.84722332E-01  3.84696861E-01  9.22161143E-01  2.27600406E+02  3.68864457E+00  1.95708211E+02  2.06147517E+03  0.00000000E+00  4.21851644E+04  5.05209588E+00  2.74391369E-01
  3.46407739E+02  1.59452854E+00  1.45167948E+00  1.45162649E+00  3.04615504E+00  2.60615504E+00  3.98618890E-01  3.98632136E-01  3.62919869E-01  3.62906623E-01  7.61538759E-01  2.34639196E+02  3.04615504E+00  1.96818889E+02  1.34247104E+03  0.00000000E+00  4.49512090E+04  3.58473210E+00  1.40729139E-01
  4.63814290E+02  1.87433965E+00  1.69352844E+00  1.69365248E+00  3.56799213E+00  3.12799213E+00  4.68615921E-01  4.68584912E-01  4.23382111E-01  4.23413120E-01  8.91998031E-01  2.24937875E+02  3.56799213E+00  1.96259304E+02  1.93393467E+03  0.00000000E+00  4.19872556E+04  3.41961643E+00  8.79136586E-02
  4.01567349E+02  1.85471727E+00  1.44200300E+00  1.44198283E+00  3.29670009E+00  2.85670009E+00  4.63674273E-01  4.63679316E-01  3.60500750E-01  3.60495707E-01  8.24175023E-01  2.25782200E+02  3.29670009E+00  1.96298528E+02  1.27823110E+03  0.00000000E+00  4.32344969E+04  2.27349504E+00  1.10519843E-02
  3.75934598E+02  1.47809565E+00  1.56562459E+00  1.56564831E+00  3.04374396E+00  2.60374396E+00  3.69529841E-01  3.69523913E-01  3.91406148E-01  3.91412077E-01  7.60935990E-01  2.15184514E+02  3.04374396E+00  1.97051790E+02  1.25748797E+03  0.00000000E+00  4.12427046E+04  2.25044819E+00 -9.80253178E-03
  3.14893297E+02  1.34338423E+00  1.53076097E+00  1.53075160E+00  2.87413582E+00  2.43413582E+00  3.35843714E-01  3.35846057E-01  3.82690242E-01  3.82687899E-01  7.18533956E-01  2.26069059E+02  2.87413582E+00  1.97321192E+02  1.16332111E+03  0.00000000E+00  4.35511005E+04  3.56424664E+00  1.26811823E-01
  4.85577413E+02  2.13227184E+00  1.49981994E+00  1.49985668E+00  3.63212852E+00  3.19212852E+00  5.33077145E-01  5.33067959E-01  3.74954984E-01  3.74964170E-01  9.08032129E-01  2.18941347E+02  3.63212852E+00  1.95743423E+02  2.29206756E+03  0.00000000E+00  3.98891003E+04  3.89274370E+00  1.64295768E-01
  4.08951239E+02  1.78810679E+00  1.49182386E+00  1.49196065E+00  3.28006743E+00  2.84006743E+00  4.47060894E-01  4.47026697E-01  3.72955964E-01  3.72990162E-01  8.20016859E-01  2.15375834E+02  3.28006743E+00  1.96431793E+02  7.78230307E+02  0.00000000E+00  4.21797720E+04  1.87666142E+00 -3.61280546E-02
  3.98088798E+02  1.69330590E+00  1.47817678E+00  1.47825106E+00  3.17155696E+00  2.73155696E+00  4.23345044E-01  4.23326474E-01  3.69544195E-01  3.69562765E-01  7.92889239E-01  2.11201474E+02  3.17155696E+00  1.96621375E+02  1.26827711E+03  0.00000000E+00  4.03488183E+04  4.50724155E+00  2.28986397E-01
  5.31029656E+02  2.09329423E+00  1.75033676E+00  1.75023530E+00  3.84352953E+00  3.40352953E+00  5.23298193E-01  5.23323557E-01  4.37584190E-01  4.37558826E-01  9.60882383E-01  2.12369054E+02  3.84352953E+00  1.95821354E+02  1.79530196E+03  0.00000000E+00  3.96369226E+04  3.72008560E+00  1.09473148E-01
  2.96203828E+02  9.77866263E-01  1.76327408E+00  1.76333703E+00  2.74120329E+00  2.30120329E+00  2.44482303E-01  2.44466566E-01  4.40818520E-01  4.40834258E-01  6.85300824E-01  2.12990396E+02  2.74120329E+00  1.98052280E+02  9.87891741E+02  0.00000000E+00  4.13798095E+04  2.84223675E+00  1.97230024E-02
  2.77400441E+02  9.81776574E-01  1.60305167E+00  1.60302451E+00  2.58480109E+00  2.14480109E+00  2.45437355E-01  2.45444143E-01  4.00762917E-01  4.00756128E-01  6.46200272E-01  2.14846338E+02  2.58480109E+00  1.98044435E+02  9.54939233E+02  0.00000000E+00  4.17517245E+04  1.40034542E+00 -1.00419242E-01
  6.20842961E+02  2.78179987E+00  1.58399446E+00  1.58408224E+00  4.36588211E+00  3.92588211E+00  6.95471912E-01  6.95449968E-01  3.95998616E-01  3.96020560E-01  1.09147053E+00  2.24524086E+02  4.36588211E+00  1.94444342E+02  2.39023826E+03  0.00000000E+00  4.08634314E+04  7.10665654E+00  4.73053212E-01
  2.96029404E+02  1.13334252E+00  1.63180311E+00  1.63199345E+00  2.76533597E+00  2.32533597E+00  2.83383217E-01  2.83335631E-01  4.07950777E-01  4.07998363E-01  6.91333994E-01  2.38242439E+02  2.76533597E+00  1.97741329E+02  1.11194679E+03  0.00000000E+00  4.62753788E+04  4.12438373E+00  1.67639246E-01
  2.97304298E+02  1.22822093E+00  1.46168149E+00  1.46158187E+00  2.68980280E+00  2.24980280E+00  3.07030327E-01  3.07055232E-01  3.65420373E-01  3.65395467E-01  6.72450699E-01  2.05566399E+02  2.68980280E+00  1.97551525E+02  1.35437386E+03  0.00000000E+00  3.90583813E+04  1.30197096E+00 -8.90402818E-02
  4.02612056E+02  1.78817288E+00  1.44536214E+00  1.44547573E+00  3.23364862E+00  2.79364862E+00  4.47071620E-01  4.47043221E-01  3.61340535E-01  3.61368934E-01  8.08412155E-01  2.12544312E+02  3.23364862E+00  1.96431630E+02  1.53098456E+03  0.00000000E+00  4.00965360E+04  3.14512787E+00  9.76913308E-02
  4.73672656E+02  1.87078844E+00  1.65613505E+00  1.65615573E+00  3.52694418E+00  3.08694418E+00  4.67702281E-01  4.67697111E-01  4.14033764E-01  4.14038934E-01  8.81736044E-01  2.07206533E+02  3.52694418E+00  1.96266393E+02  1.51917983E+03  0.00000000E+00  3.90623690E+04  4.31434047E+00  1.83010576E-01
  3.18764806E+02  1.27554918E+00  1.53826107E+00  1.53817760E+00  2.81372678E+00  2.37372678E+00  3.18866426E-01  3.18887295E-01  3.84565269E-01  3.84544399E-01  7.03431694E-01  2.07350741E+02  2.81372678E+00  1.97456874E+02  1.09486153E+03  0.00000000E+00  3.99147347E+04  5.85012084E-02 -2.24876621E-01
  3.51519257E+02  1.35738154E+00  1.59272670E+00  1.59284074E+00  2.95022229E+00  2.51022229E+00  3.39373897E-01  3.39345386E-01  3.98181675E-01  3.98210186E-01  7.37555572E-01  1.87651041E+02  2.95022229E+00  1.97293244E+02  9.84067695E+02  0.00000000E+00  3.61659022E+04  1.20485988E+00 -1.18440230E-01
  3.15128953E+02  1.07330488E+00  1.63122476E+00  1.63119632E+00  2.70450120E+00  2.26450120E+00  2.68319109E-01  2.68326219E-01  4.07806191E-01  4.07799081E-01  6.76125300E-01  1.74749195E+02  2.70450120E+00  1.97861365E+02  1.21592496E+03  0.00000000E+00  3.30845883E+04  2.13827121E+00 -3.08524365E-02
  1.88291157E+02  5.71519476E-01  1.54532701E+00  1.54527584E+00  2.11679532E+00  1.67679532E+00  1.42867078E-01  1.42879869E-01  3.86331752E-01  3.86318961E-01  5.29198830E-01  2.13928644E+02  2.11679532E+00  1.98864947E+02  4.53993662E+02  0.00000000E+00  4.25669917E+04  9.44106253E-01 -1.37380854E-01
  3.45270335E+02  1.71150624E+00  1.36964314E+00  1.36955702E+00  3.08106326E+00  2.64106326E+00  4.27855031E-01  4.27876561E-01  3.42410785E-01  3.42389255E-01  7.70265816E-01  2.28055291E+02  3.08106326E+00  1.96584942E+02  1.86295939E+03  0.00000000E+00  4.25259989E+04  2.95943475E+00  9.05098310E-02
  4.21252069E+02  1.60174937E+00  1.71037282E+00  1.71041913E+00  3.31216849E+00  2.87216849E+00  4.00448919E-01  4.00437342E-01  4.27593205E-01  4.27604782E-01  8.28042123E-01  1.81578024E+02  3.31216849E+00  1.96804475E+02  1.36310416E+03  0.00000000E+00  3.42535199E+04  2.16776726E+00 -3.97862575E-02
  3.98118622E+02  1.75778109E+00  1.47919122E+00  1.47922142E+00  3.23700251E+00  2.79700251E+00  4.39452823E-01  4.39445272E-01  3.69797805E-01  3.69805356E-01  8.09250628E-01  1.88849251E+02  3.23700251E+00  1.96492407E+02  1.44947688E+03  0.00000000E+00  3.54335120E+04  3.95093062E+00  1.73209750E-01
  2.64772309E+02  1.13877395E+00  1.51849544E+00  1.51859360E+00  2.65736755E+00  2.21736755E+00  2.84718027E-01  2.84693488E-01  3.79623861E-01  3.79648399E-01  6.64341887E-01  2.31484834E+02  2.65736755E+00  1.97730455E+02  8.81302213E+02  0.00000000E+00  4.52037737E+04  3.81068530E+00  1.53279389E-01
  3.73269254E+02  1.49015437E+00  1.57140233E+00  1.57145881E+00  3.06161318E+00  2.62161318E+00  3.72552713E-01  3.72538592E-01  3.92850582E-01  3.92864703E-01  7.65403295E-01  2.13518450E+02  3.06161318E+00  1.97027666E+02  1.30907964E+03  0.00000000E+00  4.08112713E+04  4.67220954E+00  2.31502027E-01
  3.69505233E+02  1.69615864E+00  1.32475719E+00  1.32482473E+00  3.02098337E+00  2.58098337E+00  4.24056546E-01  4.24039660E-01  3.31189296E-01  3.31206182E-01  7.55245843E-01  2.07670452E+02  3.02098337E+00  1.96615657E+02  1.85204781E+03  0.00000000E+00  3.84682256E+04  5.22339228E+00  3.23615430E-01
  5.18409248E+02  2.32510142E+00  1.47610969E+00  1.47608744E+00  3.80118886E+00  3.36118886E+00  5.81269793E-01  5.81275356E-01  3.69027422E-01  3.69021859E-01  9.50297215E-01  2.17841922E+02  3.80118886E+00  1.95357751E+02  1.62565708E+03  0.00000000E+00  4.09803446E+04  3.29498422E+00  1.08085209E-01
  4.42357073E+02  1.94900496E+00  1.47658426E+00  1.47659005E+00  3.42559501E+00  2.98559501E+00  4.87252686E-01  4.87251239E-01  3.69146066E-01  3.69147513E-01  8.56398752E-01  1.96254747E+02  3.42559501E+00  1.96109954E+02  1.79827020E+03  0.00000000E+00  3.63166137E+04  3.58676772E+00  1.37188166E-01
  3.48496164E+02  1.46521176E+00  1.42221225E+00  1.42201585E+00  2.88722761E+00  2.44722761E+00  3.66253841E-01  3.66302941E-01  3.55553062E-01  3.55503963E-01  7.21806903E-01  2.01552954E+02  2.88722761E+00  1.97077501E+02  1.21700851E+03  0.00000000E+00  3.85151543E+04  3.26387610E+00  1.13085138E-01
  4.80017564E+02  2.17966076E+00  1.52969251E+00  1.52970593E+00  3.70936669E+00  3.26936669E+00  5.44918546E-01  5.44915189E-01  3.82423127E-01  3.82426484E-01  9.27341673E-01  2.25434905E+02  3.70936669E+00  1.95648630E+02  2.20805593E+03  0.00000000E+00  4.13712605E+04  5.23567261E+00  2.94111269E-01
  5.54909251E+02  2.43265694E+00  1.60528745E+00  1.60528205E+00  4.03793899E+00  3.59793899E+00  6.08162885E-01  6.08164236E-01  4.01321863E-01  4.01320513E-01  1.00948475E+00  2.11121085E+02  4.03793899E+00  1.95142644E+02  1.89019469E+03  0.00000000E+00  3.91642718E+04  4.66922033E+00  2.26129618E-01
  3.39982770E+02  1.29380779E+00  1.59858467E+00  1.59866256E+00  2.89247035E+00  2.45247035E+00  3.23471420E-01  3.23451948E-01  3.99646167E-01  3.99665639E-01  7.23117587E-01  2.08738510E+02  2.89247035E+00  1.97420370E+02  1.93831004E+03  0.00000000E+00  3.86083840E+04  2.86220016E+00  4.64205258E-02
  4.39271771E+02  1.88575155E+00  1.46864573E+00  1.46877311E+00  3.35452466E+00  2.91452466E+00  4.71469732E-01  4.71437888E-01  3.67161433E-01  3.67193277E-01  8.38631165E-01  1.80150653E+02  3.35452466E+00  1.96236485E+02  1.49850321E+03  0.00000000E+00  3.35441429E+04  3.56190048E+00  1.35873983E-01
  4.17570080E+02  1.82566470E+00  1.56014605E+00  1.56024460E+00  3.38590930E+00  2.94590930E+00  4.56440811E-01  4.56416174E-01  3.90036513E-01  3.90061151E-01  8.46477325E-01  1.97333744E+02  3.38590930E+00  1.96356649E+02  1.00693153E+03  0.00000000E+00  3.80720189E+04  2.93589463E+00  5.95526690E-02
  4.52193416E+02  1.93683832E+00  1.59460713E+00  1.59459861E+00  3.53143693E+00  3.09143693E+00  4.84207450E-01  4.84209581E-01  3.98651783E-01  3.98649652E-01  8.82859233E-01  2.24274439E+02  3.53143693E+00  1.96134278E+02  1.42459112E+03  0.00000000E+00  4.26927570E+04  3.93390253E+00  1.54200356E-01
  2.65597579E+02  1.17515125E+00  1.45748476E+00  1.45749821E+00  2.63264946E+00  2.19264946E+00  2.93791176E-01  2.93787812E-01  3.64371189E-01  3.64374554E-01  6.58162365E-01  2.18102734E+02  2.63264946E+00  1.97657684E+02  1.14979153E+03  0.00000000E+00  4.18951870E+04  2.30905109E+00  1.22802801E-02
  3.96883402E+02  1.62315576E+00  1.65689358E+00  1.65676117E+00  3.27991693E+00  2.83991693E+00  4.05755838E-01  4.05788940E-01  4.14223395E-01  4.14190293E-01  8.19979233E-01  1.91289804E+02  3.27991693E+00  1.96761631E+02  1.18100114E+03  0.00000000E+00  3.65642163E+04  2.28276769E+00 -2.02375170E-02
  4.26852524E+02  1.90329185E+00  1.50828620E+00  1.50835779E+00  3.41164963E+00  2.97164963E+00  4.75840858E-01  4.75822962E-01  3.77071550E-01  3.77089447E-01  8.52912408E-01  2.06264015E+02  3.41164963E+00  1.96201386E+02  1.48327062E+03  0.00000000E+00  3.88863683E+04  4.19657772E+00  1.93404003E-01
  4.70959633E+02  2.03467132E+00  1.45969646E+00  1.45973054E+00  3.49440186E+00  3.05440186E+00  5.08676350E-01  5.08667831E-01  3.64924115E-01  3.64932634E-01  8.73600465E-01  1.81959360E+02  3.49440186E+00  1.95938615E+02  1.63445073E+03  0.00000000E+00  3.36185000E+04  4.49119725E+00  2.30160047E-01
  4.48148534E+02  2.16436768E+00  1.41585827E+00  1.41595090E+00  3.58031858E+00  3.14031858E+00  5.41115078E-01  5.41091919E-01  3.53964567E-01  3.53987726E-01  8.95079645E-01  2.45872986E+02  3.58031858E+00  1.95679234E+02  1.79462895E+03  0.00000000E+00  4.64361778E+04  3.59812561E+00  1.47419831E-01
  5.35003965E+02  2.42027306E+00  1.40323976E+00  1.40330847E+00  3.82358152E+00  3.38358152E+00  6.05085442E-01  6.05068264E-01  3.50809939E-01  3.50827117E-01  9.55895381E-01  1.96702771E+02  3.82358152E+00  1.95167422E+02  1.98423742E+03  0.00000000E+00  3.59961770E+04  4.34840198E+00  2.24343834E-01
  4.77856596E+02  1.83740518E+00  1.71065208E+00  1.71069779E+00  3.54810297E+00  3.10810297E+00  4.59362723E-01  4.59351296E-01  4.27663020E-01  4.27674447E-01  8.87025743E-01  1.99114381E+02  3.54810297E+00  1.96333166E+02  1.68615655E+03  0.00000000E+00  3.71552784E+04  2.67319904E+00  1.07151214E-02
  3.50054739E+02  1.47956393E+00  1.44161960E+00  1.44161612E+00  2.92118005E+00  2.48118005E+00  3.69890113E-01  3.69890984E-01  3.60404900E-01  3.60404029E-01  7.30295013E-01  2.07992182E+02  2.92118005E+00  1.97048844E+02  1.28644511E+03  0.00000000E+00  3.96358072E+04  1.70552751E+00 -4.56897629E-02
  3.27944807E+02  1.36849210E+00  1.52269303E+00  1.52271635E+00  2.89120845E+00  2.45120845E+00  3.42128857E-01  3.42123025E-01  3.80673257E-01  3.80679088E-01  7.22802113E-01  2.06747732E+02  2.89120845E+00  1.97270997E+02  1.45302147E+03  0.00000000E+00  3.90920528E+04  4.70780478E+00  2.42372924E-01
  4.28625723E+02  1.86937864E+00  1.45213510E+00  1.45220577E+00  3.32158440E+00  2.88158440E+00  4.67362327E-01  4.67344659E-01  3.63033774E-01  3.63051442E-01  8.30396101E-01  2.01449414E+02  3.32158440E+00  1.96269211E+02  1.64813150E+03  0.00000000E+00  3.75974321E+04  3.77855086E+00  1.60024124E-01
  2.29503652E+02  8.57600428E-01  1.59874006E+00  1.59874559E+00  2.45634602E+00  2.01634602E+00  2.14401490E-01  2.14400107E-01  3.99685014E-01  3.99686397E-01  6.14086504E-01  2.16496214E+02  2.45634602E+00  1.98292788E+02  1.22170167E+03  0.00000000E+00  4.15582017E+04  1.90968269E+00 -4.88436764E-02
  4.12246244E+02  1.77403638E+00  1.54934031E+00  1.54948521E+00  3.32352159E+00  2.88352159E+00  4.43545320E-01  4.43509096E-01  3.87335077E-01  3.87371302E-01  8.30880398E-01  2.23007145E+02  3.32352159E+00  1.96459906E+02  1.92689300E+03  0.00000000E+00  4.15333831E+04  5.74707815E+00  3.42284930E-01
  3.73380324E+02  1.47529337E+00  1.63074172E+00  1.63074860E+00  3.10604196E+00  2.66604196E+00  3.68825060E-01  3.68823342E-01  4.07685431E-01  4.07687149E-01  7.76510491E-01  2.17716756E+02  3.10604196E+00  1.97057391E+02  1.22401106E+03  0.00000000E+00  4.18658400E+04  2.99482041E+00  5.48696427E-02
  4.58821082E+02  1.97092983E+00  1.63863756E+00  1.63878039E+00  3.60971022E+00  3.16971022E+00  4.92768166E-01  4.92732457E-01  4.09659389E-01  4.09695098E-01  9.02427555E-01  2.30430553E+02  3.60971022E+00  1.96066131E+02  1.87420074E+03  0.00000000E+00  4.32220447E+04  3.86631923E+00  1.40814755E-01
  3.53841250E+02  1.34550945E+00  1.69904194E+00  1.69922189E+00  3.04473134E+00  2.60473134E+00  3.36422351E-01  3.36377363E-01  4.24760484E-01  4.24805472E-01  7.61182835E-01  2.15835832E+02  3.04473134E+00  1.97316994E+02  1.11075202E+03  0.00000000E+00  4.16727779E+04  1.96635586E+00 -5.82478105E-02
  3.20509539E+02  1.09508897E+00  1.61610335E+00  1.61614136E+00  2.71123033E+00  2.27123033E+00  2.73781746E-01  2.73772243E-01  4.04025837E-01  4.04035340E-01  6.77807583E-01  1.83535907E+02  2.71123033E+00  1.97817815E+02  1.14810187E+03  0.00000000E+00  3.50613359E+04  1.33160439E+00 -1.09260872E-01
  3.30836884E+02  1.28996441E+00  1.63938591E+00  1.63932594E+00  2.92929034E+00  2.48929034E+00  3.22476109E-01  3.22491102E-01  4.09846477E-01  4.09831484E-01  7.32322586E-01  2.15634174E+02  2.92929034E+00  1.97428046E+02  8.84492479E+02  0.00000000E+00  4.19834304E+04  1.50487902E+00 -9.54110982E-02
  4.19856582E+02  1.79008551E+00  1.56281419E+00  1.56287688E+00  3.35296239E+00  2.91296239E+00  4.47537049E-01  4.47521377E-01  3.90703548E-01  3.90719221E-01  8.38240598E-01  2.08046619E+02  3.35296239E+00  1.96427804E+02  1.44681527E+03  0.00000000E+00  3.93525404E+04  4.06388454E+00  1.71956817E-01
  4.37427879E+02  1.91462647E+00  1.54594224E+00  1.54595139E+00  3.46057786E+00  3.02057786E+00  4.78658904E-01  4.78656616E-01  3.86485560E-01  3.86487848E-01  8.65144464E-01  2.27948127E+02  3.46057786E+00  1.96178712E+02  1.47606015E+03  0.00000000E+00  4.33980368E+04  3.20307661E+00  8.84148494E-02
  3.94905453E+02  1.63707315E+00  1.50060931E+00  1.50065403E+00  3.13772718E+00  2.69772718E+00  4.09279468E-01  4.09268287E-01  3.75152327E-01  3.75163507E-01  7.84431794E-01  1.96599448E+02  3.13772718E+00  1.96733828E+02  1.02198108E+03  0.00000000E+00  3.78904617E+04  2.30049650E+00  4.95144586E-03
  3.62300911E+02  1.36752076E+00  1.59747076E+00  1.59750304E+00  2.96502380E+00  2.52502380E+00  3.41888261E-01  3.41880189E-01  3.99367689E-01  3.99375761E-01  7.41255950E-01  1.94907087E+02  2.96502380E+00  1.97272939E+02  9.88510362E+02  0.00000000E+00  3.76284605E+04  1.70973372E+00 -6.86521909E-02
  4.47636485E+02  1.85755039E+00  1.51314188E+00  1.51305744E+00  3.37060783E+00  2.93060783E+00  4.64366486E-01  4.64387597E-01  3.78285471E-01  3.78264360E-01  8.42651957E-01  2.02996990E+02  3.37060783E+00  1.96292824E+02  1.05648503E+03  0.00000000E+00  3.90640946E+04  4.25261673E+00  1.98302956E-01
  3.47830185E+02  1.25817778E+00  1.65846547E+00  1.65855800E+00  2.91673578E+00  2.47673578E+00  3.14567576E-01  3.14544445E-01  4.14616368E-01  4.14639499E-01  7.29183944E-01  2.13223102E+02  2.91673578E+00  1.97491646E+02  1.66457275E+03  0.00000000E+00  4.00672128E+04  2.51698375E+00  2.91456510E-03
  5.12164834E+02  2.11810465E+00  1.65557563E+00  1.65573471E+00  3.77383936E+00  3.33383936E+00  5.29565931E-01  5.29526162E-01  4.13893908E-01  4.13933677E-01  9.43459839E-01  2.10858623E+02  3.77383936E+00  1.95771775E+02  1.91294025E+03  0.00000000E+00  3.90623125E+04  5.72895794E+00  3.24535477E-01
  3.97018561E+02  1.74334982E+00  1.47122183E+00  1.47117444E+00  3.21452426E+00  2.77452426E+00  4.35825609E-01  4.35837455E-01  3.67805457E-01  3.67793611E-01  8.03631066E-01  2.30977199E+02  3.21452426E+00  1.96521241E+02  1.83832695E+03  0.00000000E+00  4.32359546E+04  5.88002104E+00  3.67325840E-01
  3.25240949E+02  1.35041337E+00  1.53626866E+00  1.53604051E+00  2.88645388E+00  2.44645388E+00  3.37546306E-01  3.37603343E-01  3.84067164E-01  3.84010127E-01  7.21613470E-01  2.24864623E+02  2.88645388E+00  1.97307083E+02  1.45784788E+03  0.00000000E+00  4.27960429E+04  3.93960739E+00  1.63554561E-01
  3.64973633E+02  1.35358898E+00  1.66311125E+00  1.66302056E+00  3.01660954E+00  2.57660954E+00  3.38374572E-01  3.38397244E-01  4.15777812E-01  4.15755140E-01  7.54152385E-01  1.86579898E+02  3.01660954E+00  1.97300784E+02  1.36005518E+03  0.00000000E+00  3.52652577E+04  2.33945881E+00 -1.55073145E-02
