# PIMCID: 61d233ba-0a6e-4be5-9356-1196a99e731a
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  1.40513032E+01  4.53411849E+00  4.09134129E+00  4.09152677E+00  8.62564527E+00  8.40564527E+00  2.26715199E+00  2.26705925E+00  2.04567064E+00  2.04576339E+00  4.31282263E+00  2.36941125E+01  1.72512905E+00  1.81871383E+01  7.22659615E+01  0.00000000E+00  3.70010601E+02  1.06644281E+01  4.52713517E-01
  9.84749687E+00  3.53224662E+00  4.16559565E+00  4.16603676E+00  7.69828338E+00  7.47828338E+00  1.76634386E+00  1.76612331E+00  2.08279782E+00  2.08301838E+00  3.84914169E+00  2.29090177E+01  1.53965668E+00  1.85879093E+01  6.29042320E+01  0.00000000E+00  3.80435663E+02  6.69245111E+00  4.43393193E-02
  1.72578708E+01  4.83465588E+00  4.80371128E+00  4.80361904E+00  9.63827493E+00  9.41827493E+00  2.41728182E+00  2.41732794E+00  2.40185564E+00  2.40180952E+00  4.81913746E+00  2.57381754E+01  1.92765499E+00  1.80669145E+01  1.05987385E+02  0.00000000E+00  3.72015853E+02  1.08693248E+01  3.66389303E-01
  2.11719023E+01  5.13149480E+00  5.38090041E+00  5.38160229E+00  1.05130971E+01  1.02930971E+01  2.56609834E+00  2.56574740E+00  2.69045020E+00  2.69080114E+00  5.25654855E+00  2.56384634E+01  2.10261942E+00  1.79482104E+01  1.10045867E+02  0.00000000E+00  3.66872590E+02  1.18053170E+01  3.73291003E-01
  2.37705543E+01  5.71514730E+00  5.05809608E+00  5.05794679E+00  1.07730941E+01  1.05530941E+01  2.85749900E+00  2.85757365E+00  2.52904804E+00  2.52897339E+00  5.38654704E+00  2.51327916E+01  2.15461882E+00  1.77147090E+01  1.14860384E+02  0.00000000E+00  3.36324858E+02  1.15107056E+01  3.92378209E-01
  2.99728598E+01  6.64775499E+00  6.83541125E+00  6.83489312E+00  1.34826481E+01  1.32626481E+01  3.32361843E+00  3.32387750E+00  3.41770562E+00  3.41744656E+00  6.74132405E+00  2.90025958E+01  2.69652962E+00  1.73416511E+01  1.47509691E+02  0.00000000E+00  3.84456977E+02  1.30993784E+01  2.84703420E-01
  1.12205221E+01  4.52028995E+00  3.35691782E+00  3.35712966E+00  7.87741962E+00  7.65741962E+00  2.26025090E+00  2.26014498E+00  1.67845891E+00  1.67856483E+00  3.93870981E+00  2.17603532E+01  1.57548392E+00  1.81926742E+01  6.99960897E+01  0.00000000E+00  3.32249235E+02  8.72761102E+00  3.69191428E-01
  1.63393314E+01  4.50021827E+00  5.06720807E+00  5.06702552E+00  9.56724379E+00  9.34724379E+00  2.25001786E+00  2.25010913E+00  2.53360404E+00  2.53351276E+00  4.78362189E+00  2.18950091E+01  1.91344876E+00  1.82006864E+01  7.09399834E+01  0.00000000E+00  3.49292541E+02  7.96707621E+00  3.66534555E-02
  1.49570857E+01  3.52904500E+00  5.75575533E+00  5.75499668E+00  9.28404168E+00  9.06404168E+00  1.76414317E+00  1.76452250E+00  2.87787767E+00  2.87749834E+00  4.64202084E+00  2.29394002E+01  1.85680834E+00  1.85891425E+01  6.89270431E+01  0.00000000E+00  3.73628790E+02  8.32726602E+00 -3.05232836E-02
  1.47172407E+01  5.50088497E+00  2.76428125E+00  2.76469632E+00  8.26558128E+00  8.04558128E+00  2.75065002E+00  2.75044248E+00  1.38214062E+00  1.38234816E+00  4.13279064E+00  2.10251636E+01  1.65311626E+00  1.78004348E+01  8.17022509E+01  0.00000000E+00  2.92807272E+02  1.06781612E+01  6.53111489E-01
  1.10537573E+01  3.65403703E+00  3.90305244E+00  3.90297335E+00  7.55701037E+00  7.33701037E+00  1.82697897E+00  1.82701851E+00  1.95152622E+00  1.95148667E+00  3.77850519E+00  2.11688497E+01  1.51140207E+00  1.85391729E+01  5.81922012E+01  0.00000000E+00  3.41775437E+02  7.99311402E+00  2.13865140E-01
  1.36623760E+01  3.00883239E+00  5.54900384E+00  5.54890332E+00  8.55773571E+00  8.33773571E+00  1.50436593E+00  1.50441620E+00  2.77450192E+00  2.77445166E+00  4.27886785E+00  2.31335356E+01  1.71154714E+00  1.87972495E+01  9.13959408E+01  0.00000000E+00  3.61072042E+02  1.25794634E+01  4.25610472E-01
  2.14935222E+01  4.36883771E+00  6.28422136E+00  6.28490514E+00  1.06537429E+01  1.04337429E+01  2.18476074E+00  2.18441886E+00  3.14211068E+00  3.14245257E+00  5.32687143E+00  2.73259998E+01  2.13074857E+00  1.82532719E+01  9.50778465E+01  0.00000000E+00  4.41549499E+02  1.23478151E+01  2.92045318E-01
  2.20707147E+01  5.02361963E+00  6.03107366E+00  6.03104295E+00  1.10546626E+01  1.08346626E+01  2.51179446E+00  2.51180982E+00  3.01553683E+00  3.01552148E+00  5.52733129E+00  2.57345657E+01  2.21093252E+00  1.79913302E+01  1.12226520E+02  0.00000000E+00  3.66332762E+02  1.20685357E+01  3.02196728E-01
  2.07297253E+01  4.68820468E+00  5.27003677E+00  5.26933117E+00  9.95753585E+00  9.73753585E+00  2.34374954E+00  2.34410234E+00  2.63501838E+00  2.63466558E+00  4.97876792E+00  2.19249041E+01  1.99150717E+00  1.81254726E+01  7.36849750E+01  0.00000000E+00  3.41493311E+02  9.70102783E+00  1.79702757E-01
  3.04851493E+01  6.19643207E+00  5.85197520E+00  5.85196083E+00  1.20483929E+01  1.18283929E+01  3.09820885E+00  3.09821603E+00  2.92598760E+00  2.92598041E+00  6.02419645E+00  2.31356288E+01  2.40967858E+00  1.75221988E+01  1.14410803E+02  0.00000000E+00  3.09488195E+02  1.31169422E+01  4.33899701E-01
  9.79394481E+00  3.95094983E+00  3.53771766E+00  3.53767096E+00  7.48862079E+00  7.26862079E+00  1.97545156E+00  1.97547491E+00  1.76885883E+00  1.76883548E+00  3.74431040E+00  2.34507211E+01  1.49772416E+00  1.84203982E+01  7.16833508E+01  0.00000000E+00  3.62572300E+02  1.05768280E+01  5.27031924E-01
  1.24746668E+01  4.00745578E+00  4.90228883E+00  4.90228075E+00  8.90973654E+00  8.68973654E+00  2.00372385E+00  2.00372789E+00  2.45114441E+00  2.45114038E+00  4.45486827E+00  2.53176473E+01  1.78194731E+00  1.83978068E+01  7.40429646E+01  0.00000000E+00  4.14143105E+02  9.79081109E+00  2.43738669E-01
  2.12676077E+01  5.26376340E+00  5.68925693E+00  5.68862050E+00  1.09523839E+01  1.07323839E+01  2.63156349E+00  2.63188170E+00  2.84462846E+00  2.84431025E+00  5.47619195E+00  2.66426441E+01  2.19047678E+00  1.78952468E+01  1.02208885E+02  0.00000000E+00  4.05085024E+02  1.16133773E+01  3.08044279E-01
  2.13674146E+01  5.06145500E+00  6.07214515E+00  6.07171758E+00  1.11331726E+01  1.09131726E+01  2.53051372E+00  2.53072750E+00  3.03607257E+00  3.03585879E+00  5.56658629E+00  2.66950305E+01  2.22663452E+00  1.79761826E+01  1.06108973E+02  0.00000000E+00  3.87866692E+02  1.30470334E+01  3.93945302E-01
  2.14090580E+01  5.19301610E+00  5.81973242E+00  5.81988176E+00  1.10128979E+01  1.07928979E+01  2.59658272E+00  2.59650805E+00  2.90986621E+00  2.90994088E+00  5.50644893E+00  2.42061281E+01  2.20257957E+00  1.79235806E+01  9.83655654E+01  0.00000000E+00  3.47927266E+02  9.50679623E+00  7.76969715E-02
  1.82751369E+01  5.28201645E+00  3.79602530E+00  3.79606095E+00  9.07807741E+00  8.85807741E+00  2.64102605E+00  2.64100823E+00  1.89801265E+00  1.89803048E+00  4.53903870E+00  1.96420268E+01  1.81561548E+00  1.78879730E+01  6.72166876E+01  0.00000000E+00  2.88605546E+02  9.40708279E+00  3.71298883E-01
  2.61315159E+01  5.43070965E+00  6.11609912E+00  6.11571935E+00  1.15464290E+01  1.13264290E+01  2.71516494E+00  2.71535482E+00  3.05804956E+00  3.05785968E+00  5.77321450E+00  2.43602494E+01  2.30928580E+00  1.78284832E+01  1.11159524E+02  0.00000000E+00  3.40516225E+02  1.11225190E+01  1.94893593E-01
  3.20915678E+01  7.61859601E+00  5.78329346E+00  5.78386222E+00  1.34024582E+01  1.31824582E+01  3.80958238E+00  3.80929800E+00  2.89164673E+00  2.89193111E+00  6.70122911E+00  3.00367093E+01  2.68049165E+00  1.69533473E+01  1.57632079E+02  0.00000000E+00  3.58956144E+02  1.77207320E+01  9.04493478E-01
  1.55109499E+01  3.60483521E+00  5.49217596E+00  5.49234187E+00  9.09717708E+00  8.87717708E+00  1.80250056E+00  1.80241761E+00  2.74608798E+00  2.74617094E+00  4.54858854E+00  2.07772074E+01  1.81943542E+00  1.85588619E+01  8.19587136E+01  0.00000000E+00  3.09717600E+02  6.29342116E+00 -1.94509532E-01
  1.56154150E+01  5.13751185E+00  3.80995810E+00  3.80927271E+00  8.94678456E+00  8.72678456E+00  2.56841323E+00  2.56875592E+00  1.90497905E+00  1.90463636E+00  4.47339228E+00  1.91440773E+01  1.78935691E+00  1.79457482E+01  6.47894926E+01  0.00000000E+00  2.86598466E+02  5.91993678E+00  2.06025175E-02
  2.32664713E+01  6.02792750E+00  5.00473846E+00  5.00547190E+00  1.10333994E+01  1.08133994E+01  3.01433047E+00  3.01396375E+00  2.50236923E+00  2.50273595E+00  5.51669970E+00  2.48105764E+01  2.20667988E+00  1.75896313E+01  9.92728283E+01  0.00000000E+00  3.56210442E+02  1.22612152E+01  4.75300400E-01
  2.16159146E+01  6.23670868E+00  4.35206671E+00  4.35151291E+00  1.05882216E+01  1.03682216E+01  3.11807744E+00  3.11835434E+00  2.17603335E+00  2.17575645E+00  5.29411080E+00  2.33873652E+01  2.11764432E+00  1.75060664E+01  1.03664396E+02  0.00000000E+00  3.03216783E+02  1.41283431E+01  7.60107086E-01
  3.02122368E+01  5.58712577E+00  7.41130654E+00  7.41207571E+00  1.29992015E+01  1.27792015E+01  2.79394747E+00  2.79356288E+00  3.70565327E+00  3.70603786E+00  6.49960074E+00  2.54108902E+01  2.59984030E+00  1.77659649E+01  1.06484511E+02  0.00000000E+00  3.89903001E+02  8.82812435E+00 -2.28999416E-01
  1.70518527E+01  3.73612818E+00  6.41156577E+00  6.41218480E+00  1.01483130E+01  9.92831298E+00  1.86837360E+00  1.86806409E+00  3.20578288E+00  3.20609240E+00  5.07415649E+00  2.68067338E+01  2.02966260E+00  1.85063636E+01  8.14932700E+01  0.00000000E+00  4.44975580E+02  9.07658081E+00 -5.41700662E-02
  1.27136714E+01  5.68651001E+00  2.76151736E+00  2.76197669E+00  8.44848670E+00  8.22848670E+00  2.84348467E+00  2.84325501E+00  1.38075868E+00  1.38098834E+00  4.22424335E+00  2.37507120E+01  1.68969734E+00  1.77261944E+01  8.05736078E+01  0.00000000E+00  3.49017413E+02  6.85700773E+00  2.71404086E-01
  1.53995478E+01  4.35212798E+00  5.25943188E+00  5.25912892E+00  9.61125689E+00  9.39125689E+00  2.17591251E+00  2.17606399E+00  2.62971594E+00  2.62956446E+00  4.80562845E+00  2.53645482E+01  1.92225138E+00  1.82599209E+01  8.30248628E+01  0.00000000E+00  4.06480439E+02  1.10619309E+01  3.17323406E-01
  9.37694571E-01  3.37769686E+00  2.35879132E+00  2.35880745E+00  5.73650432E+00  5.51650432E+00  1.68885650E+00  1.68884843E+00  1.17939566E+00  1.17940373E+00  2.86825216E+00  2.10299476E+01  1.14730086E+00  1.86497141E+01  2.60839205E+01  0.00000000E+00  3.92340516E+02  2.87365877E+00 -6.64553976E-02
  1.31393675E+01  5.69232007E+00  2.77425416E+00  2.77420964E+00  8.46652972E+00  8.24652972E+00  2.84613778E+00  2.84616004E+00  1.38712708E+00  1.38710482E+00  4.23326486E+00  2.42159555E+01  1.69330594E+00  1.77238435E+01  8.05276916E+01  0.00000000E+00  3.52006103E+02  1.25352282E+01  8.37391185E-01
  1.35409490E+01  5.38643171E+00  2.82624954E+00  2.82571947E+00  8.21215118E+00  7.99215118E+00  2.69295082E+00  2.69321585E+00  1.41312477E+00  1.41285974E+00  4.10607559E+00  2.21098208E+01  1.64243024E+00  1.78461827E+01  6.55279709E+01  0.00000000E+00  3.39800271E+02  7.63641870E+00  3.39783761E-01
  1.32275595E+01  5.30589451E+00  3.21307819E+00  3.21350907E+00  8.51940358E+00  8.29940358E+00  2.65316269E+00  2.65294726E+00  1.60653910E+00  1.60675454E+00  4.25970179E+00  2.24949075E+01  1.70388072E+00  1.78784366E+01  8.21937945E+01  0.00000000E+00  3.22263598E+02  8.44637960E+00  3.62611386E-01
  1.26402573E+01  4.41107318E+00  3.23069752E+00  3.23109113E+00  7.64216432E+00  7.42216432E+00  2.20573340E+00  2.20553659E+00  1.61534876E+00  1.61554557E+00  3.82108216E+00  1.91993455E+01  1.52843286E+00  1.82363681E+01  4.81234042E+01  0.00000000E+00  3.13126874E+02  6.86929428E+00  2.02265542E-01
  1.83165522E+01  4.93954430E+00  5.56479803E+00  5.56457868E+00  1.05041230E+01  1.02841230E+01  2.46966248E+00  2.46977215E+00  2.78239901E+00  2.78228934E+00  5.25206149E+00  2.53825264E+01  2.10082460E+00  1.80249611E+01  8.82323522E+01  0.00000000E+00  4.15309769E+02  4.75968725E+00 -3.58718448E-01
  1.35112283E+01  4.62572589E+00  3.71660984E+00  3.71687497E+00  8.34260086E+00  8.12260086E+00  2.31299551E+00  2.31286295E+00  1.85830492E+00  1.85843748E+00  4.17130043E+00  2.04305229E+01  1.66852017E+00  1.81505037E+01  6.90540500E+01  0.00000000E+00  3.06061838E+02  8.65520622E+00  3.07989129E-01
  2.23896709E+01  7.22908883E+00  2.91632855E+00  2.91607139E+00  1.01451602E+01  9.92516022E+00  3.61441583E+00  3.61454441E+00  1.45816428E+00  1.45803569E+00  5.07258011E+00  2.14851184E+01  2.02903204E+00  1.71091198E+01  9.50042701E+01  0.00000000E+00  2.62392405E+02  1.03528765E+01  5.97876753E-01
  1.19810438E+01  3.71237357E+00  4.46791747E+00  4.46816785E+00  8.18054142E+00  7.96054142E+00  1.85631198E+00  1.85618679E+00  2.23395873E+00  2.23408393E+00  4.09027071E+00  2.02875310E+01  1.63610828E+00  1.85158464E+01  6.42953107E+01  0.00000000E+00  3.21075356E+02  3.58690254E+00 -3.11535222E-01
  1.03056277E+01  4.17703179E+00  3.53280266E+00  3.53280626E+00  7.70983805E+00  7.48983805E+00  2.08851770E+00  2.08851590E+00  1.76640133E+00  1.76640313E+00  3.85491903E+00  2.40148199E+01  1.54196761E+00  1.83299703E+01  7.49867747E+01  0.00000000E+00  3.71272109E+02  1.01860923E+01  4.88688054E-01
  2.66125233E+01  4.39582872E+00  7.21441048E+00  7.21427971E+00  1.16101084E+01  1.13901084E+01  2.19784898E+00  2.19791436E+00  3.60720524E+00  3.60713985E+00  5.80505422E+00  2.56180108E+01  2.32202169E+00  1.82424472E+01  1.22741460E+02  0.00000000E+00  3.78714576E+02  1.02151079E+01 -6.06316514E-02
  1.23068300E+01  4.41079495E+00  4.03227991E+00  4.03219827E+00  8.44299322E+00  8.22299322E+00  2.20535666E+00  2.20539748E+00  2.01613995E+00  2.01609913E+00  4.22149661E+00  2.27520049E+01  1.68859864E+00  1.82364627E+01  7.12393302E+01  0.00000000E+00  3.56395979E+02  8.89319566E+00  2.84489557E-01
  2.27073710E+01  5.38157510E+00  5.30280088E+00  5.30283611E+00  1.06844112E+01  1.04644112E+01  2.69080516E+00  2.69078755E+00  2.65140044E+00  2.65141805E+00  5.34220560E+00  2.39960288E+01  2.13688224E+00  1.78481484E+01  9.87828731E+01  0.00000000E+00  3.36721386E+02  1.61690916E+01  8.21483395E-01
