# PIMCID: de31419f-fd47-4f64-9736-147eaf61d85b
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  3.92895664E+02  1.03122957E+00  5.30045431E-01  5.30030706E-01  1.56126028E+00  1.34126028E+00  5.15607424E-01  5.15614786E-01  2.65022715E-01  2.65015353E-01  7.80630139E-01  1.87579408E+02  3.12252056E+00  1.95883030E+02  1.10615411E+03  0.00000000E+00  3.57229015E+04  1.83989131E+00  1.04484489E-01
  1.28002683E+02  4.01859684E-01  5.87201759E-01  5.87163846E-01  9.89023530E-01  7.69023530E-01  2.00910885E-01  2.00929842E-01  2.93600880E-01  2.93581923E-01  4.94511765E-01  2.35132885E+02  1.97804706E+00  1.98400514E+02  1.19197058E+03  0.00000000E+00  4.52008044E+04  1.47289863E+00  5.92152472E-02
  3.70657256E+02  9.99279025E-01  5.64019478E-01  5.64079108E-01  1.56335813E+00  1.34335813E+00  4.99669328E-01  4.99639513E-01  2.82009739E-01  2.82039554E-01  7.81679067E-01  2.25579736E+02  3.12671627E+00  1.96010874E+02  1.75622784E+03  0.00000000E+00  4.21716422E+04  1.89044224E+00  1.04432320E-01
  2.69757487E+02  6.58195790E-01  6.31671478E-01  6.31662703E-01  1.28985849E+00  1.06985849E+00  3.29093508E-01  3.29097895E-01  3.15835739E-01  3.15831352E-01  6.44929247E-01  2.01325679E+02  2.57971699E+00  1.97375189E+02  8.10563490E+02  0.00000000E+00  3.91816792E+04  1.03056891E+00  8.30744365E-03
  3.12634892E+02  8.07064805E-01  5.58632636E-01  5.58629180E-01  1.36569399E+00  1.14569399E+00  4.03530674E-01  4.03532403E-01  2.79316318E-01  2.79314590E-01  6.82846993E-01  1.85830531E+02  2.73138797E+00  1.96779704E+02  1.15317990E+03  0.00000000E+00  3.52728151E+04  1.05735710E+00  2.19412958E-02
  1.33097580E+02  3.52982644E-01  5.56127310E-01  5.56085326E-01  9.09067970E-01  6.89067970E-01  1.76470330E-01  1.76491322E-01  2.78063655E-01  2.78042663E-01  4.54533985E-01  1.86765452E+02  1.81813594E+00  1.98596036E+02  7.46646275E+02  0.00000000E+00  3.62206906E+04  4.36679919E-01 -3.97448441E-02
  1.69336168E+02  3.84276508E-01  6.19119726E-01  6.19167433E-01  1.00344394E+00  7.83443941E-01  1.92162107E-01  1.92138254E-01  3.09559863E-01  3.09583716E-01  5.01721970E-01  1.92670737E+02  2.00688788E+00  1.98470899E+02  9.15153912E+02  0.00000000E+00  3.72332351E+04  1.41995280E+00  4.91201234E-02
  1.02763968E+02  2.07615319E-01  6.43670032E-01  6.43685600E-01  8.51300919E-01  6.31300919E-01  1.03815444E-01  1.03807659E-01  3.21835016E-01  3.21842800E-01  4.25650460E-01  1.94814257E+02  1.70260184E+00  1.99177552E+02  7.99663044E+02  0.00000000E+00  3.78497249E+04  7.27472876E-01 -2.38055954E-02
  3.31103999E+02  8.36568935E-01  5.75531224E-01  5.75500280E-01  1.41206921E+00  1.19206921E+00  4.18268995E-01  4.18284468E-01  2.87765612E-01  2.87750140E-01  7.06034607E-01  1.98331949E+02  2.82413843E+00  1.96661668E+02  1.68649301E+03  0.00000000E+00  3.67775867E+04  2.18083048E+00  1.31757968E-01
  3.53877388E+02  9.52743377E-01  5.63702172E-01  5.63673731E-01  1.51641711E+00  1.29641711E+00  4.76357468E-01  4.76371688E-01  2.81851086E-01  2.81836866E-01  7.58208554E-01  2.19358294E+02  3.03283422E+00  1.96196967E+02  1.27237687E+03  0.00000000E+00  4.17778790E+04  1.91867941E+00  1.07316843E-01
  2.45635830E+02  6.36778414E-01  6.05555238E-01  6.05621427E-01  1.24239984E+00  1.02239984E+00  3.18422301E-01  3.18389207E-01  3.02777619E-01  3.02810714E-01  6.21199920E-01  2.19876708E+02  2.48479968E+00  1.97460893E+02  1.26151068E+03  0.00000000E+00  4.19683534E+04  1.53561507E+00  6.27182529E-02
  2.25347858E+02  6.14913381E-01  5.97748727E-01  5.97771184E-01  1.21268456E+00  9.92684564E-01  3.07467919E-01  3.07456690E-01  2.98874364E-01  2.98885592E-01  6.06342282E-01  2.13933048E+02  2.42536913E+00  1.97548328E+02  1.08682129E+03  0.00000000E+00  4.11605795E+04  1.10754761E+00  2.10890433E-02
  3.79008674E+02  8.98571355E-01  6.72279176E-01  6.72233585E-01  1.57080494E+00  1.35080494E+00  4.49262882E-01  4.49285677E-01  3.36139588E-01  3.36116792E-01  7.85402470E-01  2.06831132E+02  3.14160988E+00  1.96413637E+02  1.34173829E+03  0.00000000E+00  3.92557973E+04  2.59536388E+00  1.58701306E-01
  2.32340863E+02  6.21784156E-01  5.86843525E-01  5.86855957E-01  1.20864011E+00  9.88640113E-01  3.10898294E-01  3.10892078E-01  2.93421763E-01  2.93427979E-01  6.04320057E-01  2.44884375E+02  2.41728023E+00  1.97520837E+02  1.50918095E+03  0.00000000E+00  4.65923287E+04  1.64923924E+00  7.68954909E-02
  1.54203011E+02  4.65679960E-01  5.06272649E-01  5.06293491E-01  9.71973451E-01  7.51973451E-01  2.32850401E-01  2.32839980E-01  2.53136325E-01  2.53146745E-01  4.85986726E-01  1.85426433E+02  1.94394690E+00  1.98145280E+02  7.63758699E+02  0.00000000E+00  3.58868747E+04  7.40315790E-01 -1.91247840E-03
  3.26056645E+02  7.41383254E-01  7.07451717E-01  7.07476332E-01  1.44885959E+00  1.22885959E+00  3.70703935E-01  3.70691627E-01  3.53725858E-01  3.53738166E-01  7.24429793E-01  2.29862642E+02  2.89771917E+00  1.97042445E+02  1.08573540E+03  0.00000000E+00  4.45031911E+04  1.19729522E+00  1.36080255E-02
  1.39598830E+02  3.58203422E-01  5.71585294E-01  5.71539343E-01  9.29742765E-01  7.09742765E-01  1.79078736E-01  1.79101711E-01  2.85792647E-01  2.85769672E-01  4.64871382E-01  1.96106776E+02  1.85948553E+00  1.98575161E+02  8.30997103E+01  0.00000000E+00  3.94937299E+04  8.73674219E-02 -7.69941974E-02
  2.67055124E+02  6.27936989E-01  6.52256580E-01  6.52264873E-01  1.28020186E+00  1.06020186E+00  3.13972641E-01  3.13968495E-01  3.26128290E-01  3.26132437E-01  6.40100931E-01  2.06070355E+02  2.56040372E+00  1.97496254E+02  6.92943693E+02  0.00000000E+00  4.03133177E+04  8.00813137E-01 -1.77584608E-02
  4.17298177E+02  1.13357771E+00  5.59410509E-01  5.59490984E-01  1.69306870E+00  1.47306870E+00  5.66829094E-01  5.66788857E-01  2.79705255E-01  2.79745492E-01  8.46534349E-01  2.39340798E+02  3.38613739E+00  1.95473652E+02  1.91696166E+03  0.00000000E+00  4.45912695E+04  2.45450414E+00  1.61526729E-01
  2.46181577E+02  6.43331450E-01  5.59780770E-01  5.59801973E-01  1.20313342E+00  9.83133423E-01  3.21676327E-01  3.21665725E-01  2.79890385E-01  2.79900986E-01  6.01566712E-01  1.95556522E+02  2.40626685E+00  1.97434647E+02  1.14936165E+03  0.00000000E+00  3.73047897E+04  1.79559110E+00  9.55887767E-02
  2.71346795E+02  6.99497104E-01  5.14088192E-01  5.14056110E-01  1.21355321E+00  9.93553213E-01  3.49732511E-01  3.49748552E-01  2.57044096E-01  2.57028055E-01  6.06776607E-01  1.89326594E+02  2.42710643E+00  1.97209976E+02  8.52094487E+02  0.00000000E+00  3.65266435E+04  1.07745101E+00  3.06366504E-02
  2.33756014E+02  4.97193756E-01  7.22438197E-01  7.22437647E-01  1.21963140E+00  9.99631403E-01  2.48596603E-01  2.48596878E-01  3.61219099E-01  3.61218824E-01  6.09815702E-01  2.26133558E+02  2.43926281E+00  1.98019225E+02  6.94281726E+02  0.00000000E+00  4.44666655E+04  1.09294160E+00  9.28464249E-04
  7.67163601E+01  1.77279339E-01  5.91733257E-01  5.91766128E-01  7.69045467E-01  5.49045467E-01  8.86561048E-02  8.86396697E-02  2.95866629E-01  2.95883064E-01  3.84522734E-01  1.78361072E+02  1.53809093E+00  1.99298895E+02  4.52636136E+02  0.00000000E+00  3.51416673E+04  9.49208028E-02 -7.92728783E-02
  3.21375437E+02  8.26881347E-01  5.39883044E-01  5.39914206E-01  1.36679555E+00  1.14679555E+00  4.13456254E-01  4.13440673E-01  2.69941522E-01  2.69957103E-01  6.83397776E-01  1.86508518E+02  2.73359111E+00  1.96700462E+02  1.42319617E+03  0.00000000E+00  3.48735691E+04  1.51923031E-01 -6.57948638E-02
  9.79416400E+01  2.44531743E-01  5.84065662E-01  5.84054618E-01  8.28586362E-01  6.08586362E-01  1.22260350E-01  1.22265872E-01  2.92032831E-01  2.92027309E-01  4.14293181E-01  1.89176468E+02  1.65717272E+00  1.99029861E+02  4.62578444E+02  0.00000000E+00  3.73292994E+04  1.05440179E+00  1.78319469E-02
  2.82276289E+02  6.97008555E-01  6.56363184E-01  6.56398649E-01  1.35340720E+00  1.13340720E+00  3.48522010E-01  3.48504277E-01  3.28181592E-01  3.28199324E-01  6.76703602E-01  2.12582468E+02  2.70681441E+00  1.97219940E+02  1.56054096E+03  0.00000000E+00  3.99629788E+04  2.40840804E+00  1.42380962E-01
  3.19471623E+02  7.61157098E-01  6.12511263E-01  6.12518231E-01  1.37367533E+00  1.15367533E+00  3.80582033E-01  3.80578549E-01  3.06255632E-01  3.06259116E-01  6.86837664E-01  1.84692523E+02  2.74735066E+00  1.96963336E+02  1.21660633E+03  0.00000000E+00  3.50135720E+04  1.03282380E+00  1.14046045E-02
  2.36279782E+02  5.36292921E-01  6.13056129E-01  6.13108755E-01  1.14940168E+00  9.29401675E-01  2.68172773E-01  2.68146460E-01  3.06528065E-01  3.06554377E-01  5.74700838E-01  1.83655506E+02  2.29880335E+00  1.97862827E+02  9.58863610E+02  0.00000000E+00  3.53139848E+04  1.88062665E+00  9.60963106E-02
  3.34633551E+02  8.92491772E-01  5.42005499E-01  5.41947171E-01  1.43443894E+00  1.21443894E+00  4.46216722E-01  4.46245886E-01  2.71002749E-01  2.70973586E-01  7.17219472E-01  1.87937449E+02  2.86887789E+00  1.96437979E+02  9.55103694E+02  0.00000000E+00  3.60814723E+04  4.53277630E-01 -3.59643488E-02
  3.24548429E+02  7.94348415E-01  6.16018916E-01  6.16008053E-01  1.41035647E+00  1.19035647E+00  3.97168776E-01  3.97174207E-01  3.08009458E-01  3.08004027E-01  7.05178234E-01  2.02643837E+02  2.82071294E+00  1.96830565E+02  1.26839875E+03  0.00000000E+00  3.85475334E+04  1.45506354E+00  5.31051052E-02
  2.02777317E+02  5.69573106E-01  5.58386872E-01  5.58399816E-01  1.12797292E+00  9.07972922E-01  2.84793025E-01  2.84786553E-01  2.79193436E-01  2.79199908E-01  5.63986461E-01  2.20644980E+02  2.25594584E+00  1.97729686E+02  1.22443236E+03  0.00000000E+00  4.21573278E+04  1.53326762E+00  6.95667527E-02
  2.51177309E+02  7.13826843E-01  5.44055606E-01  5.44025366E-01  1.25785221E+00  1.03785221E+00  3.56898302E-01  3.56913422E-01  2.72027803E-01  2.72012683E-01  6.28926105E-01  1.97855889E+02  2.51570442E+00  1.97152652E+02  1.14762739E+03  0.00000000E+00  3.76745133E+04  1.59976486E+00  7.83726449E-02
  3.60611499E+02  9.07947875E-01  5.98326719E-01  5.98344969E-01  1.50629284E+00  1.28629284E+00  4.53983063E-01  4.53973937E-01  2.99163359E-01  2.99172485E-01  7.53146422E-01  2.15767574E+02  3.01258569E+00  1.96376157E+02  1.84563559E+03  0.00000000E+00  4.00230271E+04  2.51909093E+00  1.62157308E-01
  4.49888293E+02  1.14607399E+00  5.64629766E-01  5.64551832E-01  1.71062582E+00  1.49062582E+00  5.72998026E-01  5.73036993E-01  2.82314883E-01  2.82275916E-01  8.55312909E-01  1.99780087E+02  3.42125163E+00  1.95423624E+02  1.31480248E+03  0.00000000E+00  3.77822876E+04  1.53872194E+00  6.91893817E-02
  1.48370959E+02  3.34939293E-01  6.14798783E-01  6.14722476E-01  9.49661770E-01  7.29661770E-01  1.67431493E-01  1.67469647E-01  3.07399391E-01  3.07361238E-01  4.74830885E-01  1.96973140E+02  1.89932354E+00  1.98668207E+02  3.62912799E+02  0.00000000E+00  3.91868508E+04  1.60115374E-01 -7.61968751E-02
  5.57985984E+01  1.61272466E-01  5.75687471E-01  5.75723225E-01  7.36995691E-01  5.16995691E-01  8.06541103E-02  8.06362328E-02  2.87843735E-01  2.87861613E-01  3.68497846E-01  2.09552549E+02  1.47399138E+00  1.99362918E+02  6.08039731E+02  0.00000000E+00  4.11628869E+04  1.01201364E+00  1.48428417E-02
  2.97369732E+02  7.69931005E-01  5.64350936E-01  5.64345475E-01  1.33427648E+00  1.11427648E+00  3.84962772E-01  3.84965503E-01  2.82175468E-01  2.82172737E-01  6.67138240E-01  1.87147518E+02  2.66855296E+00  1.96928257E+02  1.00333610E+03  0.00000000E+00  3.58606522E+04  4.22874362E-01 -4.23644226E-02
  1.92943468E+02  4.83632448E-01  6.40156719E-01  6.40214811E-01  1.12384726E+00  9.03847260E-01  2.41845270E-01  2.41816224E-01  3.20078360E-01  3.20107406E-01  5.61923630E-01  2.05045101E+02  2.24769452E+00  1.98073482E+02  1.33035394E+03  0.00000000E+00  3.89012046E+04  9.56647783E-01 -3.67486087E-04
  5.53860050E+01  1.99608915E-01  5.61526446E-01  5.61618804E-01  7.61227720E-01  5.41227720E-01  9.98506365E-02  9.98044577E-02  2.80763223E-01  2.80809402E-01  3.80613860E-01  2.31660430E+02  1.52245544E+00  1.99209608E+02  4.52706693E+02  0.00000000E+00  4.59538533E+04  5.39778460E-01 -3.02650121E-02
  3.26066996E+02  8.36994938E-01  5.84025432E-01  5.84057247E-01  1.42105219E+00  1.20105219E+00  4.18513376E-01  4.18497469E-01  2.92012716E-01  2.92028623E-01  7.10526093E-01  2.14786109E+02  2.84210437E+00  1.96659987E+02  1.62103953E+03  0.00000000E+00  4.02097184E+04  2.80477337E+00  1.92868711E-01
  3.42877794E+02  8.04373523E-01  5.80287068E-01  5.80338558E-01  1.38471208E+00  1.16471208E+00  4.02212506E-01  4.02186762E-01  2.90143534E-01  2.90169279E-01  6.92356041E-01  1.78161014E+02  2.76942416E+00  1.96790479E+02  8.86375281E+02  0.00000000E+00  3.42745648E+04  1.77327395E+00  9.02765731E-02
  2.15186268E+02  5.21627631E-01  5.88839070E-01  5.88870234E-01  1.11049787E+00  8.90497865E-01  2.60829398E-01  2.60813816E-01  2.94419535E-01  2.94435117E-01  5.55248933E-01  2.02142758E+02  2.22099573E+00  1.97921484E+02  9.81881686E+02  0.00000000E+00  3.89782923E+04  1.14522503E+00  2.61919285E-02
  4.41054431E+02  1.07093575E+00  6.60529683E-01  6.60530653E-01  1.73146640E+00  1.51146640E+00  5.35468359E-01  5.35467874E-01  3.30264842E-01  3.30265326E-01  8.65733201E-01  2.07949360E+02  3.46293280E+00  1.95724195E+02  1.76006063E+03  0.00000000E+00  3.86311929E+04  1.98631102E+00  9.95514597E-02
  1.02319121E+02  2.53378494E-01  5.74093999E-01  5.74132945E-01  8.27511439E-01  6.07511439E-01  1.26708720E-01  1.26689247E-01  2.87047000E-01  2.87066473E-01  4.13755720E-01  1.92091479E+02  1.65502288E+00  1.98994508E+02  4.59258212E+02  0.00000000E+00  3.79816219E+04 -1.63141138E-02 -8.77513915E-02
  1.15349071E+02  3.77064998E-01  5.22660614E-01  5.22620770E-01  8.99685768E-01  6.79685768E-01  1.88512577E-01  1.88532499E-01  2.61330307E-01  2.61310385E-01  4.49842884E-01  1.98778518E+02  1.79937154E+00  1.98499712E+02  4.95606993E+02  0.00000000E+00  3.91597457E+04  1.52954179E+00  7.45610284E-02
  1.63793111E+02  3.80424874E-01  5.87324659E-01  5.87324226E-01  9.67749100E-01  7.47749100E-01  1.90212220E-01  1.90212437E-01  2.93662330E-01  2.93662113E-01  4.83874550E-01  1.72743946E+02  1.93549820E+00  1.98486281E+02  3.56938059E+02  0.00000000E+00  3.42652541E+04  8.20035601E-01 -6.09511293E-03
  3.32668629E+02  8.08366724E-01  6.05989795E-01  6.05936220E-01  1.41430294E+00  1.19430294E+00  4.04156575E-01  4.04183362E-01  3.02994898E-01  3.02968110E-01  7.07151472E-01  1.92489375E+02  2.82860589E+00  1.96774466E+02  1.44719230E+03  0.00000000E+00  3.60619173E+04  2.00971179E+00  1.10080706E-01
  3.71989805E+02  9.21372902E-01  6.44847572E-01  6.44825945E-01  1.56619885E+00  1.34619885E+00  4.60675637E-01  4.60686451E-01  3.22423786E-01  3.22412973E-01  7.83099424E-01  2.15561309E+02  3.13239769E+00  1.96322466E+02  1.23192960E+03  0.00000000E+00  4.12107160E+04  1.01340335E+00  4.61640004E-03
  2.52334241E+02  6.82081785E-01  5.64156137E-01  5.64077566E-01  1.24615935E+00  1.02615935E+00  3.41001607E-01  3.41040893E-01  2.82078069E-01  2.82038783E-01  6.23079675E-01  2.17617648E+02  2.49231870E+00  1.97279634E+02  9.67947899E+02  0.00000000E+00  4.20932471E+04  9.18985172E-01  7.28684475E-03
  1.89577309E+02  5.62414914E-01  4.75839554E-01  4.75844132E-01  1.03825905E+00  8.18259046E-01  2.81209746E-01  2.81207457E-01  2.37919777E-01  2.37922066E-01  5.19129523E-01  2.02698600E+02  2.07651809E+00  1.97758320E+02  8.02089858E+02  0.00000000E+00  3.93481947E+04  1.53957702E+00  8.25810507E-02
  2.73356959E+02  6.70775030E-01  6.33793273E-01  6.33867822E-01  1.30464285E+00  1.08464285E+00  3.35424790E-01  3.35387515E-01  3.16896637E-01  3.16933911E-01  6.52321426E-01  2.16235207E+02  2.60928571E+00  1.97324887E+02  1.14560268E+03  0.00000000E+00  4.14866048E+04  1.97490811E+00  1.02410595E-01
  3.73709092E+02  8.71389061E-01  6.45629649E-01  6.45690562E-01  1.51707962E+00  1.29707962E+00  4.35724987E-01  4.35694531E-01  3.22814824E-01  3.22845281E-01  7.58539812E-01  2.03688340E+02  3.03415925E+00  1.96522418E+02  1.35815931E+03  0.00000000E+00  3.85345251E+04  2.18325415E+00  1.21471788E-01
  1.81757434E+02  4.52362601E-01  6.01083894E-01  6.00996210E-01  1.05335881E+00  8.33358811E-01  2.26137459E-01  2.26181300E-01  3.00541947E-01  3.00498105E-01  5.26679406E-01  2.14308221E+02  2.10671762E+00  1.98198489E+02  9.58839176E+02  0.00000000E+00  4.15050149E+04  6.21416845E-01 -2.80077871E-02
  3.28241269E+02  8.07364237E-01  5.59079689E-01  5.59143273E-01  1.36650751E+00  1.14650751E+00  4.03713910E-01  4.03682118E-01  2.79539844E-01  2.79571636E-01  6.83253755E-01  1.92283714E+02  2.73301502E+00  1.96778516E+02  1.44118270E+03  0.00000000E+00  3.59822469E+04  2.68988198E+00  1.85116669E-01
  2.00791930E+02  4.75190848E-01  5.91149754E-01  5.91130232E-01  1.06632108E+00  8.46321080E-01  2.37585663E-01  2.37595424E-01  2.95574877E-01  2.95565116E-01  5.33160540E-01  2.00335277E+02  2.13264216E+00  1.98107207E+02  6.79804428E+02  0.00000000E+00  3.91946252E+04  1.50955074E+00  6.22854999E-02
  1.05766826E+02  3.07212720E-01  5.69008172E-01  5.69003473E-01  8.76216193E-01  6.56216193E-01  1.53604011E-01  1.53606360E-01  2.84504086E-01  2.84501736E-01  4.38108096E-01  1.96803713E+02  1.75243239E+00  1.98779150E+02  7.05688145E+02  0.00000000E+00  3.83605109E+04  1.06785164E+00  2.14346047E-02
  3.49040715E+02  9.26577018E-01  5.21959269E-01  5.21951416E-01  1.44852843E+00  1.22852843E+00  4.63284582E-01  4.63288509E-01  2.60979634E-01  2.60975708E-01  7.24264217E-01  2.03576845E+02  2.89705687E+00  1.96301647E+02  1.56255432E+03  0.00000000E+00  3.80174250E+04  1.71133778E+00  9.28410304E-02
  1.75983631E+02  5.13007903E-01  5.69823993E-01  5.69776534E-01  1.08278444E+00  8.62784437E-01  2.56480222E-01  2.56503952E-01  2.84911997E-01  2.84888267E-01  5.41392218E-01  2.42398729E+02  2.16556887E+00  1.97955937E+02  3.43159361E+02  0.00000000E+00  4.83798613E+04  6.29781054E-01 -2.24884126E-02
  2.18632125E+00 -1.11452941E-02  6.39571784E-01  6.39629900E-01  6.28484606E-01  4.08484606E-01 -5.54358887E-03 -5.57264706E-03  3.19785892E-01  3.19814950E-01  3.14242303E-01  2.09477357E+02  1.25696921E+00  2.00052618E+02 -1.60800824E+02  0.00000000E+00  4.27482456E+04 -6.62302502E-01 -1.62174778E-01
  8.02173617E+01  1.85213310E-01  6.20331068E-01  6.20364833E-01  8.05578143E-01  5.85578143E-01  9.26235371E-02  9.26066549E-02  3.10165534E-01  3.10182416E-01  4.02789071E-01  2.05793350E+02  1.61115629E+00  1.99267166E+02  7.62602291E+02  0.00000000E+00  4.01570424E+04  9.60850916E-01  3.03032530E-03
