# PIMCID: 5acc5334-c69c-4634-bf56-c38bd5ca0790
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  1.20280543E+02  7.01114673E-01  1.24153959E+00  1.24151896E+00  1.94263363E+00  1.61263363E+00  2.33698012E-01  2.33704891E-01  4.13846531E-01  4.13839652E-01  6.47544543E-01  1.43196258E+02  1.94263363E+00  1.48603759E+02  2.92283030E+02  0.00000000E+00  2.12516326E+04  2.13500128E+00  2.72722014E-02
  2.22188702E+02  1.47710427E+00  1.27221809E+00  1.27225970E+00  2.74936397E+00  2.41936397E+00  4.92381960E-01  4.92368091E-01  4.24072698E-01  4.24086567E-01  9.16454658E-01  1.67418848E+02  2.74936397E+00  1.47051766E+02  1.09183948E+03  0.00000000E+00  2.33700107E+04  3.14127464E+00  1.23288424E-01
  1.75490546E+02  1.21961272E+00  1.20872619E+00  1.20872611E+00  2.42833883E+00  2.09833883E+00  4.06537547E-01  4.06537573E-01  4.02908731E-01  4.02908705E-01  8.09446278E-01  1.72948549E+02  2.42833883E+00  1.47566741E+02  9.42399828E+02  0.00000000E+00  2.44701860E+04  3.45093576E+00  1.63784579E-01
  1.77550722E+02  1.14910760E+00  1.23368508E+00  1.23354228E+00  2.38264988E+00  2.05264988E+00  3.82988269E-01  3.83035868E-01  4.11228359E-01  4.11180760E-01  7.94216627E-01  1.58141548E+02  2.38264988E+00  1.47707734E+02  5.22609487E+02  0.00000000E+00  2.30858049E+04  1.72001269E+00 -1.30301552E-02
  1.87801746E+02  1.24899424E+00  1.27891314E+00  1.27896402E+00  2.52795826E+00  2.19795826E+00  4.16348375E-01  4.16331413E-01  4.26304379E-01  4.26321342E-01  8.42652754E-01  1.65910909E+02  2.52795826E+00  1.47508003E+02  1.01713566E+03  0.00000000E+00  2.32716237E+04  9.13300134E-01 -1.00514676E-01
  3.20491862E+02  2.12739838E+00  1.22989469E+00  1.22988096E+00  3.35727933E+00  3.02727933E+00  7.09128215E-01  7.09132792E-01  4.09964896E-01  4.09960319E-01  1.11909311E+00  1.60270899E+02  3.35727933E+00  1.45751138E+02  1.42424980E+03  0.00000000E+00  2.16358671E+04  4.84953882E+00  3.00471656E-01
  2.47983754E+02  1.52848990E+00  1.34287183E+00  1.34291503E+00  2.87140493E+00  2.54140493E+00  5.09511031E-01  5.09496632E-01  4.47623944E-01  4.47638344E-01  9.57134976E-01  1.40565281E+02  2.87140493E+00  1.46948984E+02  8.42619880E+02  0.00000000E+00  1.98174225E+04  3.09458987E+00  1.08021643E-01
  1.91514785E+02  1.09056117E+00  1.34659484E+00  1.34661657E+00  2.43717773E+00  2.10717773E+00  3.63527632E-01  3.63520389E-01  4.48864946E-01  4.48872189E-01  8.12392578E-01  1.62080459E+02  2.43717773E+00  1.47824860E+02  9.20382871E+02  0.00000000E+00  2.29860443E+04  2.41966851E+00  3.99742763E-02
  2.08335680E+02  1.14261496E+00  1.43227838E+00  1.43241120E+00  2.57502617E+00  2.24502617E+00  3.80915930E-01  3.80871655E-01  4.77426126E-01  4.77470401E-01  8.58342056E-01  1.59374917E+02  2.57502617E+00  1.47720768E+02  1.03775728E+03  0.00000000E+00  2.23080794E+04  2.95893183E+00  8.10314073E-02
  3.02103414E+02  1.87837119E+00  1.39544340E+00  1.39531221E+00  3.27368339E+00  2.94368339E+00  6.26079997E-01  6.26123729E-01  4.65147801E-01  4.65104069E-01  1.09122780E+00  1.64029391E+02  3.27368339E+00  1.46249197E+02  9.95798211E+02  0.00000000E+00  2.31063580E+04  4.49858734E+00  2.40561810E-01
  1.69436095E+02  1.15838485E+00  1.22593142E+00  1.22593186E+00  2.38431671E+00  2.05431671E+00  3.86128428E-01  3.86128283E-01  4.08643808E-01  4.08643953E-01  7.94772236E-01  1.58482686E+02  2.38431671E+00  1.47689208E+02  9.50883537E+02  0.00000000E+00  2.23188657E+04  2.75084558E+00  9.11946971E-02
  1.59691944E+02  1.07649733E+00  1.18257362E+00  1.18270251E+00  2.25919984E+00  1.92919984E+00  3.58875407E-01  3.58832444E-01  3.94191206E-01  3.94234169E-01  7.53066613E-01  1.55731145E+02  2.25919984E+00  1.47853010E+02  4.28632370E+02  0.00000000E+00  2.28647021E+04  2.68470886E-01 -1.50558366E-01
  2.06800186E+02  1.22107220E+00  1.31910300E+00  1.31911842E+00  2.54019062E+00  2.21019062E+00  4.07029207E-01  4.07024067E-01  4.39701000E-01  4.39706140E-01  8.46730207E-01  1.46705165E+02  2.54019062E+00  1.47563846E+02  9.57931491E+02  0.00000000E+00  2.05006626E+04  3.04561035E+00  1.06693184E-01
  2.03652872E+02  1.27959730E+00  1.18747809E+00  1.18745997E+00  2.46705727E+00  2.13705727E+00  4.26526394E-01  4.26532433E-01  3.95826029E-01  3.95819991E-01  8.22352424E-01  1.39587710E+02  2.46705727E+00  1.47446783E+02  8.49042380E+02  0.00000000E+00  1.96036314E+04  2.32177344E+00  5.40582686E-02
  2.16986721E+02  1.29564459E+00  1.33724349E+00  1.33724107E+00  2.63288567E+00  2.30288567E+00  4.31880727E-01  4.31881531E-01  4.45747829E-01  4.45747025E-01  8.77628556E-01  1.50285377E+02  2.63288567E+00  1.47414686E+02  7.66551393E+02  0.00000000E+00  2.14582214E+04  1.36311704E+00 -6.42745459E-02
  1.38377701E+02  9.62185342E-01  1.16707744E+00  1.16709608E+00  2.12928142E+00  1.79928142E+00  3.20734659E-01  3.20728447E-01  3.89025814E-01  3.89032026E-01  7.09760473E-01  1.61779568E+02  2.12928142E+00  1.48081608E+02  6.99098363E+02  0.00000000E+00  2.32974064E+04  2.90547021E+00  1.15482531E-01
  2.91720402E+02  1.89285029E+00  1.25203007E+00  1.25221850E+00  3.14506878E+00  2.81506878E+00  6.31012906E-01  6.30950096E-01  4.17343355E-01  4.17406165E-01  1.04835626E+00  1.64339269E+02  3.14506878E+00  1.46220299E+02  1.23896826E+03  0.00000000E+00  2.26084947E+04  2.61057927E+00  7.32250693E-02
  2.18922090E+02  1.53785851E+00  1.16991964E+00  1.16985351E+00  2.70771202E+00  2.37771202E+00  5.12597459E-01  5.12619503E-01  3.89973214E-01  3.89951170E-01  9.02570673E-01  1.57490626E+02  2.70771202E+00  1.46930246E+02  6.40507890E+02  0.00000000E+00  2.27771941E+04  1.63021841E+00 -1.24562639E-02
  1.92473127E+02  1.42764279E+00  1.12988981E+00  1.12992058E+00  2.55756337E+00  2.22756337E+00  4.75891189E-01  4.75880932E-01  3.76629935E-01  3.76640192E-01  8.52521124E-01  1.67730043E+02  2.55756337E+00  1.47150688E+02  1.18733142E+03  0.00000000E+00  2.32011771E+04  3.28533797E+00  1.59045635E-01
  1.76019251E+02  1.30183767E+00  1.14788795E+00  1.14796585E+00  2.44980352E+00  2.11980352E+00  4.33971858E-01  4.33945891E-01  3.82629315E-01  3.82655282E-01  8.16601173E-01  1.54766310E+02  2.44980352E+00  1.47402316E+02  6.47870873E+02  0.00000000E+00  2.22679722E+04  1.31097424E+00 -4.10975298E-02
  2.95542729E+02  1.78816518E+00  1.40983004E+00  1.40982958E+00  3.19799476E+00  2.86799476E+00  5.96054906E-01  5.96055059E-01  4.69943346E-01  4.69943194E-01  1.06599825E+00  1.60803568E+02  3.19799476E+00  1.46429628E+02  1.40458892E+03  0.00000000E+00  2.17806692E+04  4.13657441E+00  2.02182910E-01
  1.86078998E+02  1.19097099E+00  1.23442730E+00  1.23446644E+00  2.42543743E+00  2.09543743E+00  3.97003376E-01  3.96990330E-01  4.11475767E-01  4.11488813E-01  8.08479143E-01  1.51354677E+02  2.42543743E+00  1.47624048E+02  6.69884678E+02  0.00000000E+00  2.17770921E+04  2.97544812E+00  1.12374764E-01
  2.52350897E+02  1.48911751E+00  1.41693061E+00  1.41690594E+00  2.90602345E+00  2.57602345E+00  4.96364281E-01  4.96372502E-01  4.72310202E-01  4.72301981E-01  9.68674483E-01  1.49743271E+02  2.90602345E+00  1.47027724E+02  9.40096412E+02  0.00000000E+00  2.10567535E+04  3.80802229E+00  1.68266243E-01
  1.63568257E+02  9.73277326E-01  1.24631700E+00  1.24623352E+00  2.21951085E+00  1.88951085E+00  3.24397949E-01  3.24425775E-01  4.15439000E-01  4.15411174E-01  7.39836949E-01  1.41461755E+02  2.21951085E+00  1.48059412E+02  5.55797276E+02  0.00000000E+00  2.04603457E+04  1.88363984E+00  1.42887296E-03
  1.80289894E+02  1.23619088E+00  1.24618290E+00  1.24621870E+00  2.48240958E+00  2.15240958E+00  4.12075562E-01  4.12063628E-01  4.15394299E-01  4.15406233E-01  8.27469861E-01  1.77411849E+02  2.48240958E+00  1.47533607E+02  6.84330838E+02  0.00000000E+00  2.57209073E+04  1.38682270E+00 -4.82506184E-02
  1.86884213E+02  1.12490074E+00  1.27404717E+00  1.27399888E+00  2.39889962E+00  2.06889962E+00  3.74950819E-01  3.74966914E-01  4.24682389E-01  4.24666294E-01  7.99633208E-01  1.58783455E+02  2.39889962E+00  1.47756183E+02  6.26510557E+02  0.00000000E+00  2.29905209E+04  1.28279742E+00 -6.28201755E-02
  2.23222876E+02  1.38289628E+00  1.26194711E+00  1.26199358E+00  2.64488986E+00  2.31488986E+00  4.60980915E-01  4.60965427E-01  4.20649037E-01  4.20664526E-01  8.81629952E-01  1.49371157E+02  2.64488986E+00  1.47240189E+02  8.74593289E+02  0.00000000E+00  2.10253798E+04  2.33776176E+00  4.44770551E-02
  2.02676431E+02  1.35569392E+00  1.28684681E+00  1.28691268E+00  2.64260661E+00  2.31260661E+00  4.51919933E-01  4.51897974E-01  4.28948936E-01  4.28970895E-01  8.80868869E-01  1.47733404E+02  2.64260661E+00  1.47294598E+02  7.35208460E+02  0.00000000E+00  2.10701870E+04  2.18152376E+00  2.51153876E-02
  1.60955808E+02  1.01141666E+00  1.24215816E+00  1.24216572E+00  2.25358237E+00  1.92358237E+00  3.37141406E-01  3.37138886E-01  4.14052719E-01  4.14055239E-01  7.51194125E-01  1.57111686E+02  2.25358237E+00  1.47983154E+02  7.48471655E+02  0.00000000E+00  2.25162728E+04  2.35627045E+00  4.93021050E-02
  1.92780262E+02  1.13274571E+00  1.33597688E+00  1.33604466E+00  2.46879037E+00  2.13879037E+00  3.77604495E-01  3.77581902E-01  4.45325628E-01  4.45348221E-01  8.22930123E-01  1.51351656E+02  2.46879037E+00  1.47740498E+02  8.72394070E+02  0.00000000E+00  2.13710873E+04  3.83616987E+00  1.83210199E-01
  2.18018481E+02  1.32410136E+00  1.33901359E+00  1.33894834E+00  2.66304971E+00  2.33304971E+00  4.41345373E-01  4.41367122E-01  4.46337862E-01  4.46316113E-01  8.87683235E-01  1.65749934E+02  2.66304971E+00  1.47357768E+02  1.00419134E+03  0.00000000E+00  2.32767556E+04  2.39101727E+00  3.82593866E-02
  2.50669868E+02  1.62608201E+00  1.31064169E+00  1.31073541E+00  2.93681742E+00  2.60681742E+00  5.42058577E-01  5.42027336E-01  4.36880563E-01  4.36911804E-01  9.78939140E-01  1.63323194E+02  2.93681742E+00  1.46753822E+02  1.18844271E+03  0.00000000E+00  2.25563484E+04  2.44982339E+00  4.83719398E-02
  1.26122097E+02  8.09917460E-01  1.23942508E+00  1.23944966E+00  2.04936712E+00  1.71936712E+00  2.69980679E-01  2.69972487E-01  4.13141692E-01  4.13149885E-01  6.83122372E-01  1.62399578E+02  2.04936712E+00  1.48386155E+02  6.20720471E+02  0.00000000E+00  2.34958475E+04  3.20526580E+00  1.34609049E-01
  1.13248397E+02  7.12859597E-01  1.25392036E+00  1.25391571E+00  1.96677531E+00  1.63677531E+00  2.37618315E-01  2.37619866E-01  4.17973455E-01  4.17971904E-01  6.55591770E-01  1.55141399E+02  1.96677531E+00  1.48580266E+02  5.44729174E+02  0.00000000E+00  2.25579708E+04  1.32810822E+00 -5.52766183E-02
  1.21341933E+02  7.07835818E-01  1.31052636E+00  1.31054614E+00  2.01838196E+00  1.68838196E+00  2.35951868E-01  2.35945273E-01  4.36842119E-01  4.36848713E-01  6.72793986E-01  1.63245794E+02  2.01838196E+00  1.48590321E+02  7.14634744E+02  0.00000000E+00  2.35146582E+04  1.10152867E+00 -8.64291411E-02
  2.39553293E+02  1.55087807E+00  1.27209183E+00  1.27210014E+00  2.82297821E+00  2.49297821E+00  5.16962126E-01  5.16959356E-01  4.24030610E-01  4.24033380E-01  9.40992736E-01  1.79059700E+02  2.82297821E+00  1.46904219E+02  1.15990251E+03  0.00000000E+00  2.50240256E+04  3.14620733E+00  1.23805627E-01
  2.10502792E+02  1.28975586E+00  1.32237574E+00  1.32236284E+00  2.61211870E+00  2.28211870E+00  4.29914319E-01  4.29918619E-01  4.40791913E-01  4.40787613E-01  8.70706232E-01  1.65431099E+02  2.61211870E+00  1.47426475E+02  7.74245046E+02  0.00000000E+00  2.37295440E+04  1.25531696E+00 -7.28228176E-02
  1.54340902E+02  9.34110072E-01  1.26878827E+00  1.26871419E+00  2.20282426E+00  1.87282426E+00  3.11345332E-01  3.11370024E-01  4.22929422E-01  4.22904730E-01  7.34274754E-01  1.47842639E+02  2.20282426E+00  1.48137748E+02  5.76922603E+02  0.00000000E+00  2.14188196E+04  1.63990902E+00 -2.63163110E-02
  2.04277147E+02  1.36342866E+00  1.22139464E+00  1.22130451E+00  2.58473317E+00  2.25473317E+00  4.54446178E-01  4.54476221E-01  4.07131547E-01  4.07101504E-01  8.61577725E-01  1.43217534E+02  2.58473317E+00  1.47279084E+02  6.50840355E+02  0.00000000E+00  2.05424546E+04  3.13560232E+00  1.30364474E-01
  3.29092221E+02  2.18425427E+00  1.25623347E+00  1.25616052E+00  3.44041479E+00  3.11041479E+00  7.28060440E-01  7.28084756E-01  4.18744490E-01  4.18720175E-01  1.14680493E+00  1.56940288E+02  3.44041479E+00  1.45637415E+02  1.44666616E+03  0.00000000E+00  2.11069053E+04  5.32780300E+00  3.44356138E-01
  1.38837855E+02  8.78506935E-01  1.27270239E+00  1.27264986E+00  2.15115679E+00  1.82115679E+00  2.92818132E-01  2.92835645E-01  4.24234131E-01  4.24216619E-01  7.17052264E-01  1.72371152E+02  2.15115679E+00  1.48248965E+02  6.80272216E+02  0.00000000E+00  2.49619219E+04  1.53439445E+00 -3.74581180E-02
  2.29896477E+02  1.54693328E+00  1.20555472E+00  1.20550421E+00  2.75243749E+00  2.42243749E+00  5.15627589E-01  5.15644426E-01  4.01851575E-01  4.01834738E-01  9.17479164E-01  1.57665038E+02  2.75243749E+00  1.46912090E+02  1.11656482E+03  0.00000000E+00  2.18060094E+04  4.11591971E+00  2.30766258E-01
  2.27447225E+02  1.32584417E+00  1.35724442E+00  1.35728395E+00  2.68312812E+00  2.35312812E+00  4.41961234E-01  4.41948055E-01  4.52414806E-01  4.52427985E-01  8.94376040E-01  1.54091737E+02  2.68312812E+00  1.47354287E+02  7.74772223E+02  0.00000000E+00  2.20009118E+04  3.56651325E+00  1.53058641E-01
  3.02353952E+02  2.02514163E+00  1.21027587E+00  1.21035114E+00  3.23549277E+00  2.90549277E+00  6.75072300E-01  6.75047212E-01  4.03425291E-01  4.03450379E-01  1.07849759E+00  1.73482652E+02  3.23549277E+00  1.45955688E+02  1.48005115E+03  0.00000000E+00  2.35139380E+04  3.58495202E+00  1.76942451E-01
  2.58099223E+02  1.76494393E+00  1.25783120E+00  1.25782970E+00  3.02277363E+00  2.69277363E+00  5.88314144E-01  5.88314644E-01  4.19277067E-01  4.19276567E-01  1.00759121E+00  1.64095395E+02  3.02277363E+00  1.46476077E+02  1.17428801E+03  0.00000000E+00  2.27052581E+04  4.11086968E+00  2.22412429E-01
  2.12095906E+02  1.22470734E+00  1.28027511E+00  1.28034973E+00  2.50505707E+00  2.17505707E+00  4.08260651E-01  4.08235779E-01  4.26758371E-01  4.26783244E-01  8.35019023E-01  1.37287349E+02  2.50505707E+00  1.47556578E+02  7.77554038E+02  0.00000000E+00  1.94544544E+04  1.43062585E+00 -4.89899605E-02
  1.70311545E+02  1.05020209E+00  1.33553995E+00  1.33555433E+00  2.38575642E+00  2.05575642E+00  3.50072157E-01  3.50067365E-01  4.45179983E-01  4.45184776E-01  7.95252140E-01  1.64616462E+02  2.38575642E+00  1.47905577E+02  7.02785591E+02  0.00000000E+00  2.37996046E+04  2.13705610E+00  1.33723720E-02
  1.34459477E+02  8.51629172E-01  1.31860480E+00  1.31860430E+00  2.17023347E+00  1.84023347E+00  2.83876222E-01  2.83876391E-01  4.39534935E-01  4.39534767E-01  7.23411157E-01  1.62672484E+02  2.17023347E+00  1.48302727E+02  9.30167816E+02  0.00000000E+00  2.29688941E+04  2.38619441E+00  4.08287086E-02
  1.51732178E+02  9.32138872E-01  1.28107920E+00  1.28108510E+00  2.21322398E+00  1.88322398E+00  3.10714924E-01  3.10712957E-01  4.27026401E-01  4.27028368E-01  7.37741325E-01  1.41170584E+02  2.21322398E+00  1.48141700E+02  6.46579401E+02  0.00000000E+00  2.02743376E+04  2.59472752E+00  6.73099008E-02
  1.78256961E+02  1.12630172E+00  1.28410559E+00  1.28404113E+00  2.41034284E+00  2.08034284E+00  3.75412418E-01  3.75433906E-01  4.28035197E-01  4.28013708E-01  8.03447614E-01  1.48407937E+02  2.41034284E+00  1.47753366E+02  7.14943842E+02  0.00000000E+00  2.11803465E+04  2.15331693E+00  2.27254390E-02
  1.83696179E+02  1.09044875E+00  1.26479559E+00  1.26466736E+00  2.35511612E+00  2.02511612E+00  3.63440176E-01  3.63482918E-01  4.21598529E-01  4.21555788E-01  7.85038705E-01  1.50886027E+02  2.35511612E+00  1.47825043E+02  9.96021843E+02  0.00000000E+00  2.10225044E+04  3.10231684E+00  1.20531496E-01
  2.06155003E+02  1.42349810E+00  1.19632835E+00  1.19640635E+00  2.61990445E+00  2.28990445E+00  4.74525365E-01  4.74499366E-01  3.98776118E-01  3.98802116E-01  8.73301482E-01  1.65220573E+02  2.61990445E+00  1.47158988E+02  8.67840919E+02  0.00000000E+00  2.34904495E+04  2.51998768E+00  7.25377359E-02
  2.69770805E+02  1.94540990E+00  1.11147681E+00  1.11142854E+00  3.05683844E+00  2.72683844E+00  6.48453875E-01  6.48469965E-01  3.70492271E-01  3.70476181E-01  1.01894615E+00  1.60917882E+02  3.05683844E+00  1.46115129E+02  9.27701827E+02  0.00000000E+00  2.27034056E+04  2.75125713E+00  1.08411357E-01
  1.87222762E+02  1.24817227E+00  1.15384664E+00  1.15393251E+00  2.40210477E+00  2.07210477E+00  4.16086043E-01  4.16057422E-01  3.84615548E-01  3.84644169E-01  8.00701591E-01  1.41394391E+02  2.40210477E+00  1.47509645E+02  8.74837215E+02  0.00000000E+00  1.98382184E+04  1.24495041E+00 -4.85949117E-02
  1.62813673E+02  1.10999122E+00  1.13539069E+00  1.13542825E+00  2.24541946E+00  1.91541946E+00  3.70009591E-01  3.69997072E-01  3.78463564E-01  3.78476083E-01  7.48473154E-01  1.54756512E+02  2.24541946E+00  1.47785995E+02  6.14407707E+02  0.00000000E+00  2.23454294E+04  2.32159837E+00  6.18455241E-02
  1.86929158E+02  1.13624953E+00  1.34274414E+00  1.34288795E+00  2.47913748E+00  2.14913748E+00  3.78797779E-01  3.78749843E-01  4.47581380E-01  4.47629315E-01  8.26379159E-01  1.56433164E+02  2.47913748E+00  1.47733502E+02  7.26608053E+02  0.00000000E+00  2.24655571E+04  2.94229278E+00  9.27959967E-02
  2.46943998E+02  1.61390631E+00  1.20339715E+00  1.20335170E+00  2.81725801E+00  2.48725801E+00  5.37953620E-01  5.37968769E-01  4.01132383E-01  4.01117233E-01  9.39086003E-01  1.67918394E+02  2.81725801E+00  1.46778136E+02  9.22208813E+02  0.00000000E+00  2.37642323E+04  3.34969921E+00  1.54467086E-01
  2.07326844E+02  1.32199170E+00  1.21610401E+00  1.21613695E+00  2.53812865E+00  2.20812865E+00  4.40674880E-01  4.40663900E-01  4.05368002E-01  4.05378982E-01  8.46042882E-01  1.56313697E+02  2.53812865E+00  1.47362005E+02  7.19160478E+02  0.00000000E+00  2.24025522E+04  2.55319458E+00  7.28988351E-02
  1.20410955E+02  6.13157503E-01  1.36851897E+00  1.36846514E+00  1.98162265E+00  1.65162265E+00  2.04367891E-01  2.04385834E-01  4.56172991E-01  4.56155048E-01  6.60540883E-01  1.51331782E+02  1.98162265E+00  1.48779663E+02  1.44379215E+02  0.00000000E+00  2.28545107E+04  1.40560779E+00 -6.47090839E-02
  2.02622829E+02  1.49571509E+00  1.10900281E+00  1.10896982E+00  2.60468491E+00  2.27468491E+00  4.98560697E-01  4.98571696E-01  3.69667605E-01  3.69656605E-01  8.68228302E-01  1.76843342E+02  2.60468491E+00  1.47014530E+02  1.20226978E+03  0.00000000E+00  2.46266055E+04  4.05826560E+00  2.39481014E-01
  1.97875114E+02  1.12176782E+00  1.34097090E+00  1.34097574E+00  2.46274356E+00  2.13274356E+00  3.73924221E-01  3.73922606E-01  4.46990300E-01  4.46991915E-01  8.20914521E-01  1.34183069E+02  2.46274356E+00  1.47762461E+02  5.48953830E+02  0.00000000E+00  1.93853043E+04  5.99585756E-01 -1.41187875E-01
  1.92106188E+02  1.21936257E+00  1.28516171E+00  1.28514812E+00  2.50451069E+00  2.17451069E+00  4.06449659E-01  4.06454188E-01  4.28387237E-01  4.28382707E-01  8.34836896E-01  1.61664395E+02  2.50451069E+00  1.47567240E+02  7.76261013E+02  0.00000000E+00  2.31300268E+04  2.85222181E+00  9.24498775E-02
  2.64500276E+02  1.62505243E+00  1.23345896E+00  1.23346532E+00  2.85851776E+00  2.52851776E+00  5.41686266E-01  5.41684145E-01  4.11152986E-01  4.11155108E-01  9.52839253E-01  1.48743000E+02  2.85851776E+00  1.46755860E+02  9.03680960E+02  0.00000000E+00  2.08658161E+04  3.03246206E+00  1.18226325E-01
  1.94413415E+02  1.25730705E+00  1.23283695E+00  1.23285290E+00  2.49015995E+00  2.16015995E+00  4.19107668E-01  4.19102349E-01  4.10945648E-01  4.10950968E-01  8.30053317E-01  1.44924724E+02  2.49015995E+00  1.47491357E+02  7.19849765E+02  0.00000000E+00  2.06597214E+04  3.40737573E+00  1.55809555E-01
  2.33267648E+02  1.57748178E+00  1.19021354E+00  1.19020466E+00  2.76768644E+00  2.43768644E+00  5.25824302E-01  5.25827262E-01  3.96737846E-01  3.96734886E-01  9.22562148E-01  1.62885165E+02  2.76768644E+00  1.46850993E+02  1.09759282E+03  0.00000000E+00  2.26663579E+04  3.18450471E+00  1.39919693E-01
  1.96373759E+02  1.06605956E+00  1.46187357E+00  1.46185178E+00  2.52791134E+00  2.19791134E+00  3.55345925E-01  3.55353187E-01  4.87291189E-01  4.87283927E-01  8.42637114E-01  1.47651025E+02  2.52791134E+00  1.47873852E+02  8.72808010E+02  0.00000000E+00  2.08915169E+04  3.50751614E+00  1.31473749E-01
  1.63607014E+02  1.00144266E+00  1.24822056E+00  1.24803158E+00  2.24947424E+00  1.91947424E+00  3.33751228E-01  3.33814221E-01  4.16073519E-01  4.16010525E-01  7.49824746E-01  1.42833065E+02  2.24947424E+00  1.48003058E+02  6.32764282E+02  0.00000000E+00  2.05105209E+04  1.40111734E+00 -4.70930860E-02
  2.07629835E+02  1.55269165E+00  1.18611158E+00  1.18606724E+00  2.73875890E+00  2.40875890E+00  5.17549106E-01  5.17563884E-01  3.95370526E-01  3.95355748E-01  9.12919632E-01  1.77222102E+02  2.73875890E+00  1.46900576E+02  9.27499820E+02  0.00000000E+00  2.51120894E+04  2.43360557E+00  6.54503911E-02
  2.69023202E+02  1.54459454E+00  1.50251267E+00  1.50242552E+00  3.04702006E+00  2.71702006E+00  5.14835795E-01  5.14864847E-01  5.00837558E-01  5.00808506E-01  1.01567335E+00  1.50411246E+02  3.04702006E+00  1.46916766E+02  7.09311935E+02  0.00000000E+00  2.16229317E+04  2.61127889E+00  3.57639612E-02
