# 	 PIMCID 	 679d2894-4f06-11ec-2407-952e4cf98349
# 	 Number 	 Samples
6.000000e-01 	 0.01848 	 0.00025
6.500000e-01 	 0.01767 	 0.00026
7.000000e-01 	 0.01663 	 0.00025
7.500000e-01 	 0.01566 	 0.00024
8.000000e-01 	 0.01448 	 0.00023
8.500000e-01 	 0.01366 	 0.00023
9.000000e-01 	 0.01290 	 0.00023
9.500000e-01 	 0.01187 	 0.00022
1.000000e+00 	 0.01124 	 0.00022
1.050000e+00 	 0.01025 	 0.00021
1.100000e+00 	 0.00961 	 0.00021
1.150000e+00 	 0.00880 	 0.00020
1.200000e+00 	 0.00793 	 0.00019
1.250000e+00 	 0.00712 	 0.00018
1.300000e+00 	 0.00655 	 0.00017
1.350000e+00 	 0.00602 	 0.00017
1.400000e+00 	 0.00526 	 0.00016
1.450000e+00 	 0.00468 	 0.00015
1.500000e+00 	 0.00427 	 0.00014
1.550000e+00 	 0.00376 	 0.00013
1.600000e+00 	 0.00324 	 0.00012
1.650000e+00 	 0.00289 	 0.00011
1.700000e+00 	 0.00255 	 0.00011
1.750000e+00 	 0.00226 	 0.00010
1.800000e+00 	 0.00196 	 0.00009
1.850000e+00 	 0.00172 	 0.00009
1.900000e+00 	 0.00146 	 0.00008
1.950000e+00 	 0.00129 	 0.00008
2.000000e+00 	 0.00109 	 0.00007
2.050000e+00 	 0.00090 	 0.00006
2.100000e+00 	 0.00077 	 0.00006
2.150000e+00 	 0.00068 	 0.00006
2.200000e+00 	 0.00054 	 0.00005
2.250000e+00 	 0.00043 	 0.00004
2.300000e+00 	 0.00034 	 0.00004
2.350000e+00 	 0.00027 	 0.00003
2.400000e+00 	 0.00020 	 0.00003
2.450000e+00 	 0.00016 	 0.00002
2.500000e+00 	 0.00013 	 0.00002
2.550000e+00 	 0.00012 	 0.00002
2.600000e+00 	 0.00009 	 0.00002
2.650000e+00 	 0.00007 	 0.00001
2.700000e+00 	 0.00005 	 0.00001
2.750000e+00 	 0.00005 	 0.00001
2.800000e+00 	 0.00003 	 0.00001
2.850000e+00 	 0.00003 	 0.00001
2.900000e+00 	 0.00003 	 0.00001
2.950000e+00 	 0.00002 	 0.00001
3.000000e+00 	 0.00002 	 0.00001
3.050000e+00 	 0.00001 	 0.00000
3.100000e+00 	 0.00001 	 0.00001
3.150000e+00 	 0.00001 	 0.00001
3.200000e+00 	 0.00001 	 0.00000
3.250000e+00 	 0.00001 	 0.00001
3.300000e+00 	 0.00001 	 0.00000
3.350000e+00 	 0.00000 	 0.00000
3.400000e+00 	 0.00000 	 0.00000
3.450000e+00 	 0.00000 	 0.00000
3.500000e+00 	 0.00000 	 0.00000
3.550000e+00 	 0.00000 	 0.00000
3.600000e+00 	 0.00000 	 0.00000
3.650000e+00 	 0.00000 	 0.00000
3.700000e+00 	 0.00000 	 0.00000
3.750000e+00 	 0.00000 	 0.00000
3.800000e+00 	 0.00000 	 0.00000
3.850000e+00 	 0.00000 	 0.00000
3.900000e+00 	 0.00000 	 0.00000
3.950000e+00 	 0.00000 	 0.00000
4.000000e+00 	 0.00000 	 0.00000
4.050000e+00 	 0.00000 	 0.00000
4.100000e+00 	 0.00000 	 0.00000
4.150000e+00 	 0.00000 	 0.00000
4.200000e+00 	 0.00000 	 0.00000
4.250000e+00 	 0.00000 	 0.00000
4.300000e+00 	 0.00000 	 0.00000
4.350000e+00 	 0.00000 	 0.00000
4.400000e+00 	 0.00000 	 0.00000
4.450000e+00 	 0.00000 	 0.00000
4.500000e+00 	 0.00000 	 0.00000
4.550000e+00 	 0.00000 	 0.00000
4.600000e+00 	 0.00000 	 0.00000
4.650000e+00 	 0.00000 	 0.00000
4.700000e+00 	 0.00000 	 0.00000
4.750000e+00 	 0.00000 	 0.00000
4.800000e+00 	 0.00000 	 0.00000
4.850000e+00 	 0.00000 	 0.00000
4.900000e+00 	 0.00000 	 0.00000
4.950000e+00 	 0.00000 	 0.00000
