# ESTINF: dz = 0.05 NGRIDSEP = 201	#	#	#
#                   T = 0.50                                        T = 0.75                                        T = 1.00                                        T = 1.25                                        T = 1.50                                        T = 2.00                                        T = 2.50                                        T = 3.00                                        T = 3.50                                        T = 4.00                                        T = 4.50                                        T = 5.00                                        T = 5.50                                        T = 6.00                                        T = 6.50                                        T = 7.00                                        T = 7.50                                        T = 8.00                                        T = 8.50                                        T = 9.00                                        T = 9.50                                       T = 10.00                    
#          r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)
 -4.50000000E+00  0.00000000E+00  0.00000000E+00 -4.50000000E+00  0.00000000E+00  0.00000000E+00 -4.50000000E+00  1.40752158E-04  9.65272565E-05 -4.50000000E+00  2.73659063E-04  1.24947038E-04 -4.50000000E+00  7.24437481E-04  4.23790071E-04 -4.50000000E+00  2.44340321E-03  6.75370310E-04 -4.50000000E+00  1.93002466E-03  3.26046723E-04 -4.50000000E+00  2.85973172E-03  4.38517309E-04 -4.50000000E+00  3.14578060E-03  2.74617482E-04 -4.50000000E+00  3.10036991E-03  2.72750095E-04 -4.50000000E+00  3.07420693E-03  2.83503977E-04 -4.50000000E+00  3.17971640E-03  3.62115868E-04 -4.50000000E+00  2.75345938E-03  2.21194747E-04 -4.50000000E+00  2.85991854E-03  3.27921203E-04 -4.50000000E+00  2.39786272E-03  2.37609355E-04 -4.50000000E+00  2.82323410E-03  2.96233791E-04 -4.50000000E+00  2.63065541E-03  2.22057453E-04 -4.50000000E+00  2.94204686E-03  2.99719801E-04 -4.50000000E+00  3.00863132E-03  3.04633137E-04 -4.50000000E+00  2.75697792E-03  3.31353687E-04 -4.50000000E+00  2.60524925E-03  2.47984334E-04 -4.50000000E+00  2.43156597E-03  2.26942947E-04
 -4.45000000E+00  0.00000000E+00  0.00000000E+00 -4.45000000E+00  4.63550986E-08  4.69924812E-08 -4.45000000E+00  1.50924784E-04  9.85596471E-05 -4.45000000E+00  3.58739211E-04  1.57021767E-04 -4.45000000E+00  7.99810871E-04  4.18108199E-04 -4.45000000E+00  2.62009864E-03  6.79557136E-04 -4.45000000E+00  2.03991985E-03  3.26543581E-04 -4.45000000E+00  2.91914210E-03  4.34037559E-04 -4.45000000E+00  3.25134662E-03  2.82023313E-04 -4.45000000E+00  3.17657213E-03  2.79494241E-04 -4.45000000E+00  3.12072638E-03  2.84496467E-04 -4.45000000E+00  3.18865598E-03  3.82099049E-04 -4.45000000E+00  2.72811344E-03  2.22804868E-04 -4.45000000E+00  2.79751896E-03  3.17984062E-04 -4.45000000E+00  2.38799836E-03  2.28296966E-04 -4.45000000E+00  2.79813282E-03  2.86561748E-04 -4.45000000E+00  2.66764678E-03  2.20729203E-04 -4.45000000E+00  2.93316893E-03  2.79459208E-04 -4.45000000E+00  2.93893744E-03  2.86953161E-04 -4.45000000E+00  2.75753839E-03  3.21714380E-04 -4.45000000E+00  2.58528566E-03  2.56086550E-04 -4.45000000E+00  2.48951911E-03  2.36536866E-04
 -4.40000000E+00  0.00000000E+00  0.00000000E+00 -4.40000000E+00  1.85420395E-07  1.87969925E-07 -4.40000000E+00  1.62145499E-04  1.00623295E-04 -4.40000000E+00  4.33415536E-04  1.82761286E-04 -4.40000000E+00  8.92428358E-04  4.18271688E-04 -4.40000000E+00  2.82083847E-03  7.06413563E-04 -4.40000000E+00  2.18742293E-03  3.40222294E-04 -4.40000000E+00  3.03048986E-03  4.30055906E-04 -4.40000000E+00  3.21262466E-03  2.73909273E-04 -4.40000000E+00  3.23699137E-03  2.81881146E-04 -4.40000000E+00  3.13473826E-03  2.62346305E-04 -4.40000000E+00  3.21794081E-03  3.93823307E-04 -4.40000000E+00  2.81374161E-03  2.25147556E-04 -4.40000000E+00  2.75492284E-03  3.12176563E-04 -4.40000000E+00  2.43156597E-03  2.28863157E-04 -4.40000000E+00  2.85978510E-03  2.84637672E-04 -4.40000000E+00  2.75016599E-03  2.27357459E-04 -4.40000000E+00  2.90604192E-03  2.70640670E-04 -4.40000000E+00  2.93196805E-03  2.70728556E-04 -4.40000000E+00  2.78051788E-03  3.13778471E-04 -4.40000000E+00  2.55416593E-03  2.43184509E-04 -4.40000000E+00  2.46917386E-03  2.32558762E-04
 -4.35000000E+00  0.00000000E+00  0.00000000E+00 -4.35000000E+00  6.02616282E-07  6.10902256E-07 -4.35000000E+00  1.68002466E-04  1.02582115E-04 -4.35000000E+00  5.18418619E-04  2.08750555E-04 -4.35000000E+00  9.93575184E-04  4.25909070E-04 -4.35000000E+00  2.97533909E-03  6.98861333E-04 -4.35000000E+00  2.33800863E-03  3.59612808E-04 -4.35000000E+00  3.05888727E-03  4.16884822E-04 -4.35000000E+00  3.17173946E-03  2.59558369E-04 -4.35000000E+00  3.30505549E-03  2.87599270E-04 -4.35000000E+00  3.08990024E-03  2.67274184E-04 -4.35000000E+00  3.21794081E-03  3.74918933E-04 -4.35000000E+00  2.82572955E-03  2.28406962E-04 -4.35000000E+00  2.85169824E-03  3.05541523E-04 -4.35000000E+00  2.48047678E-03  2.36031412E-04 -4.35000000E+00  2.92584111E-03  2.86197939E-04 -4.35000000E+00  2.76202219E-03  2.35046910E-04 -4.35000000E+00  2.91196054E-03  2.66496200E-04 -4.35000000E+00  2.91320431E-03  2.63366363E-04 -4.35000000E+00  2.68523708E-03  2.98706471E-04 -4.35000000E+00  2.63930480E-03  2.48193820E-04 -4.35000000E+00  2.38101110E-03  2.36428925E-04
 -4.30000000E+00  0.00000000E+00  0.00000000E+00 -4.30000000E+00  1.25158766E-06  1.26879699E-06 -4.30000000E+00  1.77866831E-04  1.06118993E-04 -4.30000000E+00  5.97487670E-04  2.31626942E-04 -4.30000000E+00  1.06894857E-03  4.12126167E-04 -4.30000000E+00  3.10468557E-03  7.05162219E-04 -4.30000000E+00  2.44682491E-03  3.54014476E-04 -4.30000000E+00  3.05402982E-03  3.83549070E-04 -4.30000000E+00  3.18147403E-03  2.56810589E-04 -4.30000000E+00  3.28557337E-03  2.70195077E-04 -4.30000000E+00  3.16528416E-03  2.64064913E-04 -4.30000000E+00  3.25678175E-03  3.75038861E-04 -4.30000000E+00  2.81476915E-03  2.30185155E-04 -4.30000000E+00  2.89877816E-03  3.18727611E-04 -4.30000000E+00  2.58076449E-03  2.40247740E-04 -4.30000000E+00  2.90734543E-03  2.89345800E-04 -4.30000000E+00  2.80328180E-03  2.38631055E-04 -4.30000000E+00  2.89864365E-03  2.55570081E-04 -4.30000000E+00  2.80973570E-03  2.43311647E-04 -4.30000000E+00  2.60116579E-03  2.67753436E-04 -4.30000000E+00  2.52598203E-03  2.48108561E-04 -4.30000000E+00  2.42786683E-03  2.28442346E-04
 -4.25000000E+00  0.00000000E+00  0.00000000E+00 -4.25000000E+00  2.78130591E-06  2.77199554E-06 -4.25000000E+00  1.82675709E-04  1.03502763E-04 -4.25000000E+00  6.92740444E-04  2.57195552E-04 -4.25000000E+00  1.21394732E-03  4.18036285E-04 -4.25000000E+00  3.29062885E-03  7.18003924E-04 -4.25000000E+00  2.63794698E-03  3.74388286E-04 -4.25000000E+00  3.02320368E-03  3.49442054E-04 -4.25000000E+00  3.20851451E-03  2.50791812E-04 -4.25000000E+00  3.34204686E-03  2.58938236E-04 -4.25000000E+00  3.20031387E-03  2.59959073E-04 -4.25000000E+00  3.16029593E-03  3.47834626E-04 -4.25000000E+00  2.83360734E-03  2.39530382E-04 -4.25000000E+00  2.95333109E-03  2.93544127E-04 -4.25000000E+00  2.51376901E-03  2.36572332E-04 -4.25000000E+00  2.96811696E-03  3.04285979E-04 -4.25000000E+00  2.80280755E-03  2.40518997E-04 -4.25000000E+00  2.94254007E-03  2.57086303E-04 -4.25000000E+00  2.82260226E-03  2.42452287E-04 -4.25000000E+00  2.61910100E-03  2.70711389E-04 -4.25000000E+00  2.52011039E-03  2.47811723E-04 -4.25000000E+00  2.45992602E-03  2.20816116E-04
 -4.20000000E+00  0.00000000E+00  0.00000000E+00 -4.20000000E+00  4.68186496E-06  4.46743427E-06 -4.20000000E+00  1.98458693E-04  1.09333008E-04 -4.20000000E+00  7.59324908E-04  2.65039178E-04 -4.20000000E+00  1.34735730E-03  4.12655587E-04 -4.20000000E+00  3.35573366E-03  6.91584036E-04 -4.20000000E+00  2.76155980E-03  3.89169435E-04 -4.20000000E+00  3.03814968E-03  3.42041630E-04 -4.20000000E+00  3.23144483E-03  2.53856360E-04 -4.20000000E+00  3.42762022E-03  2.66780276E-04 -4.20000000E+00  3.16836678E-03  2.54711116E-04 -4.20000000E+00  3.10388409E-03  3.31664774E-04 -4.20000000E+00  2.88087409E-03  2.52250476E-04 -4.20000000E+00  2.99592721E-03  2.87412737E-04 -4.20000000E+00  2.56267982E-03  2.43198297E-04 -4.20000000E+00  3.15879866E-03  3.37224033E-04 -4.20000000E+00  2.82651997E-03  2.37172416E-04 -4.20000000E+00  3.05647349E-03  2.66268772E-04 -4.20000000E+00  2.84351043E-03  2.46875964E-04 -4.20000000E+00  2.62302432E-03  2.66163229E-04 -4.20000000E+00  2.56825788E-03  2.57376707E-04 -4.20000000E+00  2.49630086E-03  2.16122411E-04
 -4.15000000E+00  1.23304562E-07  9.82142857E-08 -4.15000000E+00  8.52933814E-06  7.65701746E-06 -4.15000000E+00  2.16646116E-04  1.13423068E-04 -4.15000000E+00  8.56966708E-04  2.86441922E-04 -4.15000000E+00  1.42847872E-03  3.94309844E-04 -4.15000000E+00  3.40924784E-03  6.73220638E-04 -4.15000000E+00  2.90351418E-03  3.88084256E-04 -4.15000000E+00  3.02843478E-03  3.18809780E-04 -4.15000000E+00  3.23966513E-03  2.51605775E-04 -4.15000000E+00  3.43649815E-03  2.54702330E-04 -4.15000000E+00  3.17621343E-03  2.45670391E-04 -4.15000000E+00  3.06381011E-03  3.10672491E-04 -4.15000000E+00  2.85039046E-03  2.58015484E-04 -4.15000000E+00  2.96790345E-03  2.90536728E-04 -4.15000000E+00  2.50965886E-03  2.44486256E-04 -4.15000000E+00  3.22045094E-03  3.40630779E-04 -4.15000000E+00  2.91141041E-03  2.58692807E-04 -4.15000000E+00  3.05943280E-03  2.59064775E-04 -4.15000000E+00  2.91374042E-03  2.43484017E-04 -4.15000000E+00  2.74408699E-03  2.85541104E-04 -4.15000000E+00  2.57295520E-03  2.53964836E-04 -4.15000000E+00  2.41183724E-03  2.27908777E-04
 -4.10000000E+00  3.69913687E-07  2.77217405E-07 -4.10000000E+00  1.19132603E-05  1.05713389E-05 -4.10000000E+00  2.43711467E-04  1.18753776E-04 -4.10000000E+00  9.67478422E-04  2.99977107E-04 -4.10000000E+00  1.55104160E-03  3.80873422E-04 -4.10000000E+00  3.42281134E-03  6.27093649E-04 -4.10000000E+00  3.06211467E-03  3.87264601E-04 -4.10000000E+00  3.13174906E-03  3.07602213E-04 -4.10000000E+00  3.22149393E-03  2.47368459E-04 -4.10000000E+00  3.50036991E-03  2.49065560E-04 -4.10000000E+00  3.18153794E-03  2.25473327E-04 -4.10000000E+00  2.98458693E-03  3.06022067E-04 -4.10000000E+00  2.85107549E-03  2.57165916E-04 -4.10000000E+00  2.93016478E-03  2.61699977E-04 -4.10000000E+00  2.54541718E-03  2.46424035E-04 -4.10000000E+00  3.33098467E-03  3.44606082E-04 -4.10000000E+00  2.95029878E-03  2.61230269E-04 -4.10000000E+00  3.18372380E-03  2.64151281E-04 -4.10000000E+00  2.90140996E-03  2.49243253E-04 -4.10000000E+00  2.75585697E-03  2.94739674E-04 -4.10000000E+00  2.61757971E-03  2.47879676E-04 -4.10000000E+00  2.42725031E-03  2.30141164E-04
 -4.05000000E+00  5.24044390E-07  3.88187548E-07 -4.05000000E+00  1.85883945E-05  1.57939613E-05 -4.05000000E+00  2.63193588E-04  1.19533204E-04 -4.05000000E+00  1.08669852E-03  3.16673572E-04 -4.05000000E+00  1.68111401E-03  3.70038936E-04 -4.05000000E+00  3.45524044E-03  5.93439060E-04 -4.05000000E+00  3.18557337E-03  3.78822912E-04 -4.05000000E+00  3.14613459E-03  2.88560257E-04 -4.05000000E+00  3.30694183E-03  2.39947232E-04 -4.05000000E+00  3.54549938E-03  2.40819077E-04 -4.05000000E+00  3.19358816E-03  2.11715360E-04 -4.05000000E+00  2.91954377E-03  2.88091481E-04 -4.05000000E+00  2.92848335E-03  2.63833261E-04 -4.05000000E+00  2.94100064E-03  2.52140116E-04 -4.05000000E+00  2.58569667E-03  2.50786751E-04 -4.05000000E+00  3.40716928E-03  3.36254761E-04 -4.05000000E+00  3.04562269E-03  2.96677985E-04 -4.05000000E+00  3.15906289E-03  2.56268381E-04 -4.05000000E+00  2.88318233E-03  2.40081508E-04 -4.05000000E+00  2.87131487E-03  3.03323057E-04 -4.05000000E+00  2.82837179E-03  2.60755338E-04 -4.05000000E+00  2.46547472E-03  2.41594274E-04
