# ESTINF: dz = 0.05 NGRIDSEP = 201	#	#	#
#                   T = 0.50                                        T = 0.75                                        T = 1.00                                        T = 1.25                                        T = 1.50                                        T = 2.00                    
#          r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)
 -4.40000000E+00  0.00000000E+00  0.00000000E+00 -4.40000000E+00  1.48007815E-07  1.49182480E-07 -4.40000000E+00  1.29773622E-04  8.00875518E-05 -4.40000000E+00  5.04183071E-04  1.79826330E-04 -4.40000000E+00  8.12044876E-04  3.39276279E-04 -4.40000000E+00  2.47253937E-03  5.73097984E-04
 -4.35000000E+00  0.00000000E+00  0.00000000E+00 -4.35000000E+00  4.81025399E-07  4.84843061E-07 -4.35000000E+00  1.34891732E-04  8.16503521E-05 -4.35000000E+00  5.95964567E-04  2.03302389E-04 -4.35000000E+00  9.15132319E-04  3.47399248E-04 -4.35000000E+00  2.63297244E-03  5.67867281E-04
 -4.30000000E+00  0.00000000E+00  0.00000000E+00 -4.30000000E+00  9.99052746E-07  1.00698174E-06 -4.30000000E+00  1.43257874E-04  8.44735799E-05 -4.30000000E+00  6.86146654E-04  2.26406049E-04 -4.30000000E+00  1.00808123E-03  3.41300627E-04 -4.30000000E+00  2.76761811E-03  5.72862213E-04
 -4.25000000E+00  0.00000000E+00  0.00000000E+00 -4.25000000E+00  2.22011722E-06  2.20015608E-06 -4.25000000E+00  1.47145669E-04  8.24041309E-05 -4.25000000E+00  7.94229823E-04  2.53867339E-04 -4.25000000E+00  1.16977976E-03  3.50104395E-04 -4.25000000E+00  2.95049213E-03  5.83245579E-04
 -4.20000000E+00  0.00000000E+00  0.00000000E+00 -4.20000000E+00  3.92220710E-06  3.54585625E-06 -4.20000000E+00  1.61417323E-04  8.70825742E-05 -4.20000000E+00  8.74015748E-04  2.66805092E-04 -4.20000000E+00  1.31734356E-03  3.49652998E-04 -4.20000000E+00  3.03897638E-03  5.62445496E-04
 -4.15000000E+00  9.84251969E-08  7.80490852E-08 -4.15000000E+00  7.17837902E-06  6.08305979E-06 -4.15000000E+00  1.76722441E-04  9.03760906E-05 -4.15000000E+00  9.96924213E-04  2.95965829E-04 -4.15000000E+00  1.41591676E-03  3.36298894E-04 -4.15000000E+00  3.10698819E-03  5.47898949E-04
 -4.10000000E+00  2.95275591E-07  2.20396319E-07 -4.10000000E+00  1.07675685E-05  8.45673292E-06 -4.10000000E+00  2.02509843E-04  9.48643002E-05 -4.10000000E+00  1.12782972E-03  3.14270976E-04 -4.10000000E+00  1.55282399E-03  3.24577296E-04 -4.10000000E+00  3.15807087E-03  5.11599563E-04
 -4.05000000E+00  4.18307087E-07  3.08648722E-07 -4.05000000E+00  1.60958498E-05  1.25721720E-05 -4.05000000E+00  2.20029528E-04  9.56407373E-05 -4.05000000E+00  1.26138041E-03  3.33370494E-04 -4.05000000E+00  1.68780712E-03  3.16789894E-04 -4.05000000E+00  3.20039370E-03  4.84137889E-04
 -4.00000000E+00  6.15157480E-07  4.23826520E-07 -4.00000000E+00  2.56053520E-05  1.90280305E-05 -4.00000000E+00  2.50000000E-04  9.95974408E-05 -4.00000000E+00  1.39080955E-03  3.42170646E-04 -4.00000000E+00  1.85520395E-03  3.12074687E-04 -4.00000000E+00  3.22874016E-03  4.49352051E-04
 -3.95000000E+00  1.00885827E-06  6.96584142E-07 -3.95000000E+00  3.29317388E-05  2.35334161E-05 -3.95000000E+00  2.83218504E-04  1.03534473E-04 -3.95000000E+00  1.53137303E-03  3.58255923E-04 -3.95000000E+00  2.00143568E-03  3.01129643E-04 -3.95000000E+00  3.23415354E-03  4.07129150E-04
 -3.90000000E+00  1.74704724E-06  1.08851354E-06 -3.90000000E+00  4.71774909E-05  3.00271763E-05 -3.90000000E+00  3.17568898E-04  1.05196238E-04 -3.90000000E+00  1.69223671E-03  3.71186592E-04 -3.90000000E+00  2.15062755E-03  2.95182265E-04 -3.90000000E+00  3.25009843E-03  3.71151054E-04
 -3.85000000E+00  3.51870079E-06  2.07024839E-06 -3.85000000E+00  6.68625303E-05  4.22320261E-05 -3.85000000E+00  3.77116142E-04  1.12212654E-04 -3.85000000E+00  1.84799459E-03  3.82846283E-04 -3.85000000E+00  2.30026345E-03  2.91224842E-04 -3.85000000E+00  3.31437008E-03  3.60548161E-04
 -3.80000000E+00  5.41338583E-06  3.11736850E-06 -3.80000000E+00  9.50580191E-05  5.62771321E-05 -3.80000000E+00  4.40797244E-04  1.17390617E-04 -3.80000000E+00  2.02349902E-03  3.91727043E-04 -3.80000000E+00  2.49015748E-03  2.92466165E-04 -3.80000000E+00  3.35757874E-03  3.40917079E-04
 -3.75000000E+00  9.39960630E-06  5.21311639E-06 -3.75000000E+00  1.20071340E-04  6.76970001E-05 -3.75000000E+00  5.11072835E-04  1.23956497E-04 -3.75000000E+00  2.18706939E-03  3.99904947E-04 -3.75000000E+00  2.61633414E-03  2.90271420E-04 -3.75000000E+00  3.41181102E-03  3.15796108E-04
 -3.70000000E+00  1.48375984E-05  7.41658795E-06 -3.70000000E+00  1.62327571E-04  8.40724791E-05 -3.70000000E+00  6.02854331E-04  1.34190448E-04 -3.70000000E+00  2.35205463E-03  4.01324092E-04 -3.70000000E+00  2.75494346E-03  2.88016394E-04 -3.70000000E+00  3.48198819E-03  3.06927244E-04
 -3.65000000E+00  2.16781496E-05  1.06594573E-05 -3.65000000E+00  2.00180570E-04  1.00774392E-04 -3.65000000E+00  6.95177165E-04  1.42183292E-04 -3.65000000E+00  2.49323327E-03  4.01680191E-04 -3.65000000E+00  2.89651294E-03  2.88732278E-04 -3.65000000E+00  3.54340551E-03  3.00080989E-04
 -3.60000000E+00  3.25541339E-05  1.48907301E-05 -3.60000000E+00  2.49023148E-04  1.12916246E-04 -3.60000000E+00  8.00049213E-04  1.54460249E-04 -3.60000000E+00  2.61675689E-03  3.91147966E-04 -3.60000000E+00  3.05280919E-03  2.90164973E-04 -3.60000000E+00  3.61574803E-03  2.88781539E-04
 -3.55000000E+00  4.38976378E-05  1.84049938E-05 -3.55000000E+00  3.08892309E-04  1.32140147E-04 -3.55000000E+00  9.24803150E-04  1.64569152E-04 -3.55000000E+00  2.78211122E-03  3.91759901E-04 -3.55000000E+00  3.20385116E-03  2.92934535E-04 -3.55000000E+00  3.59635827E-03  2.70808352E-04
 -3.50000000E+00  5.85137795E-05  2.20606584E-05 -3.50000000E+00  3.78011959E-04  1.49706678E-04 -3.50000000E+00  1.05378937E-03  1.70145926E-04 -3.50000000E+00  2.91584646E-03  3.70986850E-04 -3.50000000E+00  3.29687408E-03  2.87398012E-04 -3.50000000E+00  3.75393701E-03  2.66299040E-04
 -3.45000000E+00  8.26525591E-05  3.00263062E-05 -3.45000000E+00  4.62191404E-04  1.66473605E-04 -3.45000000E+00  1.19783465E-03  1.84451999E-04 -3.45000000E+00  3.07105069E-03  3.64459312E-04 -3.45000000E+00  3.42186667E-03  2.86691698E-04 -3.45000000E+00  3.80403543E-03  2.52530469E-04
 -3.40000000E+00  1.08858268E-04  3.60520936E-05 -3.40000000E+00  5.49071991E-04  1.81761831E-04 -3.40000000E+00  1.35536417E-03  1.93349751E-04 -3.40000000E+00  3.20435531E-03  3.47717971E-04 -3.40000000E+00  3.55684980E-03  2.87403045E-04 -3.40000000E+00  3.88690945E-03  2.36424504E-04
 -3.35000000E+00  1.45989173E-04  4.67237784E-05 -3.35000000E+00  6.62778995E-04  1.92833494E-04 -3.35000000E+00  1.52273622E-03  2.06309988E-04 -3.35000000E+00  3.36841781E-03  3.36401947E-04 -3.35000000E+00  3.70744775E-03  2.90740147E-04 -3.35000000E+00  3.94153543E-03  2.26158715E-04
 -3.30000000E+00  1.85014764E-04  5.48076095E-05 -3.30000000E+00  7.80001184E-04  2.04063891E-04 -3.30000000E+00  1.72027559E-03  2.14832336E-04 -3.30000000E+00  3.50055364E-03  3.18771138E-04 -3.30000000E+00  3.78626192E-03  2.87297947E-04 -3.30000000E+00  3.93257874E-03  2.23838234E-04
 -3.25000000E+00  2.34104331E-04  6.37156479E-05 -3.25000000E+00  9.13911255E-04  2.09802908E-04 -3.25000000E+00  1.92878937E-03  2.21791627E-04 -3.25000000E+00  3.66363189E-03  3.06314681E-04 -3.25000000E+00  3.87299449E-03  2.84831243E-04 -3.25000000E+00  4.03868110E-03  2.36145791E-04
 -3.20000000E+00  2.96456693E-04  7.60161513E-05 -3.20000000E+00  1.05322361E-03  2.13982151E-04 -3.20000000E+00  2.15113189E-03  2.28038547E-04 -3.20000000E+00  3.82424951E-03  2.96692935E-04 -3.20000000E+00  3.97608194E-03  2.78619477E-04 -3.20000000E+00  4.13562992E-03  2.37792903E-04
 -3.15000000E+00  3.68085630E-04  8.89740630E-05 -3.15000000E+00  1.19919632E-03  2.14008886E-04 -3.15000000E+00  2.36309055E-03  2.29380295E-04 -3.15000000E+00  3.94986467E-03  2.87805381E-04 -3.15000000E+00  4.05719022E-03  2.74120158E-04 -3.15000000E+00  4.16279528E-03  2.56241634E-04
 -3.10000000E+00  4.56126969E-04  1.02280280E-04 -3.10000000E+00  1.36396602E-03  2.14321702E-04 -3.10000000E+00  2.58813976E-03  2.33841972E-04 -3.10000000E+00  4.10845226E-03  2.78965122E-04 -3.10000000E+00  4.15998165E-03  2.70347310E-04 -3.10000000E+00  4.29911417E-03  2.52115466E-04
 -3.05000000E+00  5.43356299E-04  1.10640118E-04 -3.05000000E+00  1.57254603E-03  2.16933408E-04 -3.05000000E+00  2.78656496E-03  2.35240147E-04 -3.05000000E+00  4.29109252E-03  2.69989932E-04 -3.05000000E+00  4.21296845E-03  2.57975021E-04 -3.05000000E+00  4.37293307E-03  2.55101468E-04
 -3.00000000E+00  6.57062008E-04  1.21321855E-04 -3.00000000E+00  1.73890681E-03  2.14694635E-04 -3.00000000E+00  2.98351378E-03  2.34355510E-04 -3.00000000E+00  4.42531988E-03  2.58142476E-04 -3.00000000E+00  4.27157954E-03  2.49320715E-04 -3.00000000E+00  4.52470472E-03  2.50238838E-04
 -2.95000000E+00  7.88336614E-04  1.34202367E-04 -2.95000000E+00  1.95244509E-03  2.10290213E-04 -2.95000000E+00  3.24015748E-03  2.36232532E-04 -2.95000000E+00  4.54767470E-03  2.40026930E-04 -2.95000000E+00  4.33877509E-03  2.44534138E-04 -2.95000000E+00  4.65472441E-03  2.48633143E-04
 -2.90000000E+00  9.29724409E-04  1.47545637E-04 -2.90000000E+00  2.18030312E-03  2.10066363E-04 -2.90000000E+00  3.46584646E-03  2.36518180E-04 -2.90000000E+00  4.66178642E-03  2.25699340E-04 -2.90000000E+00  4.43202001E-03  2.34414246E-04 -2.90000000E+00  4.88474409E-03  2.55682188E-04
 -2.85000000E+00  1.09227362E-03  1.59808727E-04 -2.85000000E+00  2.44468208E-03  2.13835364E-04 -2.85000000E+00  3.67824803E-03  2.35154074E-04 -2.85000000E+00  4.82781742E-03  2.16128389E-04 -2.85000000E+00  4.54702208E-03  2.28596045E-04 -2.85000000E+00  4.97824803E-03  2.50682971E-04
 -2.80000000E+00  1.26545276E-03  1.71294102E-04 -2.80000000E+00  2.70669291E-03  2.12568359E-04 -2.80000000E+00  3.93410433E-03  2.39672969E-04 -2.80000000E+00  4.94678888E-03  2.10681590E-04 -2.80000000E+00  4.68466935E-03  2.24612473E-04 -2.80000000E+00  5.13897638E-03  2.48684628E-04
 -2.75000000E+00  1.46269685E-03  1.82663068E-04 -2.75000000E+00  2.94805666E-03  2.10853253E-04 -2.75000000E+00  4.17721457E-03  2.38654274E-04 -2.75000000E+00  5.08359990E-03  2.12008890E-04 -2.75000000E+00  4.74720265E-03  2.21065178E-04 -2.75000000E+00  5.23818898E-03  2.44453176E-04
 -2.70000000E+00  1.66983268E-03  1.92706369E-04 -2.70000000E+00  3.25080664E-03  2.18082547E-04 -2.70000000E+00  4.45339567E-03  2.41761318E-04 -2.70000000E+00  5.20287894E-03  2.07311318E-04 -2.70000000E+00  4.83504529E-03  2.18523352E-04 -2.70000000E+00  5.36033465E-03  2.49259364E-04
 -2.65000000E+00  1.89379921E-03  2.02871626E-04 -2.65000000E+00  3.49997780E-03  2.19746520E-04 -2.65000000E+00  4.69237205E-03  2.40629421E-04 -2.65000000E+00  5.35014764E-03  2.06769325E-04 -2.65000000E+00  4.95826180E-03  2.16654890E-04 -2.65000000E+00  5.52263780E-03  2.49771173E-04
 -2.60000000E+00  2.12300689E-03  2.10341360E-04 -2.60000000E+00  3.80864810E-03  2.22961816E-04 -2.60000000E+00  4.92755906E-03  2.33525636E-04 -2.60000000E+00  5.46555118E-03  2.08041597E-04 -2.60000000E+00  5.12240246E-03  2.22199874E-04 -2.60000000E+00  5.64153543E-03  2.48187347E-04
 -2.55000000E+00  2.35799705E-03  2.15841180E-04 -2.55000000E+00  4.07842934E-03  2.25501492E-04 -2.55000000E+00  5.23193898E-03  2.32676419E-04 -2.55000000E+00  5.59405758E-03  2.05051200E-04 -2.55000000E+00  5.31133444E-03  2.34904323E-04 -2.55000000E+00  5.77696850E-03  2.50480426E-04
 -2.50000000E+00  2.62103839E-03  2.21563383E-04 -2.50000000E+00  4.37918122E-03  2.32514881E-04 -2.50000000E+00  5.48813976E-03  2.30858691E-04 -2.50000000E+00  5.73560531E-03  2.05290330E-04 -2.50000000E+00  5.49145995E-03  2.37072290E-04 -2.50000000E+00  5.88641732E-03  2.50672081E-04
 -2.45000000E+00  2.89222441E-03  2.24303596E-04 -2.45000000E+00  4.66239417E-03  2.33136852E-04 -2.45000000E+00  5.69178150E-03  2.23248426E-04 -2.45000000E+00  5.89062500E-03  2.05580809E-04 -2.45000000E+00  5.62266888E-03  2.31536801E-04 -2.45000000E+00  6.02194882E-03  2.51405919E-04
 -2.40000000E+00  3.16122047E-03  2.22866207E-04 -2.40000000E+00  4.94216595E-03  2.34516256E-04 -2.40000000E+00  5.92559055E-03  2.21230739E-04 -2.40000000E+00  6.05191929E-03  2.09854036E-04 -2.40000000E+00  5.82144337E-03  2.41333178E-04 -2.40000000E+00  6.16633858E-03  2.55536139E-04
 -2.35000000E+00  3.47839567E-03  2.26481066E-04 -2.35000000E+00  5.23388935E-03  2.30455249E-04 -2.35000000E+00  6.18567913E-03  2.18512796E-04 -2.35000000E+00  6.20306348E-03  2.10644419E-04 -2.35000000E+00  5.96582500E-03  2.37078678E-04 -2.35000000E+00  6.25049213E-03  2.70519644E-04
 -2.30000000E+00  3.79431594E-03  2.25987569E-04 -2.30000000E+00  5.51462317E-03  2.27921607E-04 -2.30000000E+00  6.42701772E-03  2.19597775E-04 -2.30000000E+00  6.32301919E-03  2.10141529E-04 -2.30000000E+00  6.10635842E-03  2.35840821E-04 -2.30000000E+00  6.36938976E-03  2.81858240E-04
 -2.25000000E+00  4.11011319E-03  2.22413938E-04 -2.25000000E+00  5.76068616E-03  2.18867839E-04 -2.25000000E+00  6.61663386E-03  2.26971618E-04 -2.25000000E+00  6.51027313E-03  2.09500695E-04 -2.25000000E+00  6.26724291E-03  2.39112653E-04 -2.25000000E+00  6.48031496E-03  2.88070677E-04
 -2.20000000E+00  4.44291339E-03  2.22094810E-04 -2.20000000E+00  5.97163430E-03  2.14013408E-04 -2.20000000E+00  6.83671260E-03  2.30155768E-04 -2.20000000E+00  6.74021900E-03  2.11721941E-04 -2.20000000E+00  6.45639690E-03  2.29134611E-04 -2.20000000E+00  6.57312992E-03  2.85100615E-04
 -2.15000000E+00  4.80226378E-03  2.20878362E-04 -2.15000000E+00  6.21962140E-03  2.05563680E-04 -2.15000000E+00  7.05285433E-03  2.26943776E-04 -2.15000000E+00  6.90225148E-03  2.10963514E-04 -2.15000000E+00  6.50590551E-03  2.24020779E-04 -2.15000000E+00  6.71929134E-03  2.89997699E-04
 -2.10000000E+00  5.14896654E-03  2.23725334E-04 -2.10000000E+00  6.47637795E-03  2.02271453E-04 -2.10000000E+00  7.23887795E-03  2.29268283E-04 -2.10000000E+00  7.02540600E-03  2.08757141E-04 -2.10000000E+00  6.65731751E-03  2.13094870E-04 -2.10000000E+00  6.81889764E-03  2.96585851E-04
 -2.05000000E+00  5.49552165E-03  2.15473244E-04 -2.05000000E+00  6.74245900E-03  2.01999800E-04 -2.05000000E+00  7.42381890E-03  2.18014356E-04 -2.05000000E+00  7.20374016E-03  2.08399556E-04 -2.05000000E+00  6.68603102E-03  2.08984570E-04 -2.05000000E+00  6.87076772E-03  2.92647894E-04
 -2.00000000E+00  5.84586614E-03  2.14228511E-04 -2.00000000E+00  6.95033598E-03  1.97955611E-04 -2.00000000E+00  7.67258858E-03  2.13325100E-04 -2.00000000E+00  7.37124754E-03  2.07600921E-04 -2.00000000E+00  6.77979397E-03  2.01056691E-04 -2.00000000E+00  6.97057087E-03  2.93199296E-04
 -1.95000000E+00  6.24598917E-03  2.14322234E-04 -1.95000000E+00  7.22563051E-03  1.94011318E-04 -1.95000000E+00  7.83105315E-03  2.04453453E-04 -1.95000000E+00  7.46352116E-03  2.06413718E-04 -1.95000000E+00  6.89516606E-03  1.95799474E-04 -1.95000000E+00  6.98917323E-03  2.88811564E-04
 -1.90000000E+00  6.59015748E-03  2.09411335E-04 -1.90000000E+00  7.50758540E-03  1.95542080E-04 -1.90000000E+00  8.05290354E-03  1.99846116E-04 -1.90000000E+00  7.59208907E-03  2.03432865E-04 -1.90000000E+00  6.89723817E-03  1.98002599E-04 -1.90000000E+00  6.98454724E-03  2.79015471E-04
 -1.85000000E+00  6.95142717E-03  2.07807917E-04 -1.85000000E+00  7.78806021E-03  1.92268773E-04 -1.85000000E+00  8.24488189E-03  1.97334222E-04 -1.85000000E+00  7.70946112E-03  2.04381019E-04 -1.85000000E+00  7.01749452E-03  1.99903740E-04 -1.85000000E+00  7.01594488E-03  2.69122639E-04
 -1.80000000E+00  7.37327756E-03  2.11513289E-04 -1.80000000E+00  8.08570393E-03  1.93585093E-04 -1.80000000E+00  8.40147638E-03  1.99309225E-04 -1.80000000E+00  7.81471457E-03  2.00081542E-04 -1.80000000E+00  7.06359896E-03  2.00131822E-04 -1.80000000E+00  7.14931102E-03  2.61562816E-04
 -1.75000000E+00  7.74047736E-03  2.15070879E-04 -1.75000000E+00  8.39108105E-03  1.94966087E-04 -1.75000000E+00  8.62755906E-03  2.03120056E-04 -1.75000000E+00  7.99698573E-03  2.01485468E-04 -1.75000000E+00  7.13242259E-03  2.04553983E-04 -1.75000000E+00  7.14104331E-03  2.55371314E-04
 -1.70000000E+00  8.06747047E-03  2.14115202E-04 -1.70000000E+00  8.67314694E-03  1.98339482E-04 -1.70000000E+00  8.78996063E-03  2.00000110E-04 -1.70000000E+00  8.05456447E-03  2.01418314E-04 -1.70000000E+00  7.23876621E-03  2.06346458E-04 -1.70000000E+00  7.07401575E-03  2.43030653E-04
 -1.65000000E+00  8.44005906E-03  2.13088025E-04 -1.65000000E+00  8.95191966E-03  2.00412763E-04 -1.65000000E+00  8.97849409E-03  2.04800747E-04 -1.65000000E+00  8.12346211E-03  2.00561783E-04 -1.65000000E+00  7.26873779E-03  2.07176267E-04 -1.65000000E+00  7.00393701E-03  2.35748559E-04
 -1.60000000E+00  8.76306594E-03  2.11464136E-04 -1.60000000E+00  9.17818661E-03  2.09638870E-04 -1.60000000E+00  9.11353346E-03  2.06722768E-04 -1.60000000E+00  8.26544045E-03  1.88757435E-04 -1.60000000E+00  7.33008703E-03  2.06652498E-04 -1.60000000E+00  6.96151575E-03  2.35505053E-04
 -1.55000000E+00  9.12025098E-03  2.12340831E-04 -1.55000000E+00  9.41433308E-03  2.08009449E-04 -1.55000000E+00  9.22741142E-03  2.07349399E-04 -1.55000000E+00  8.31975886E-03  1.86822064E-04 -1.55000000E+00  7.42806820E-03  2.11628432E-04 -1.55000000E+00  6.95875984E-03  2.29413973E-04
 -1.50000000E+00  9.46412402E-03  2.11502659E-04 -1.50000000E+00  9.60896335E-03  2.11007141E-04 -1.50000000E+00  9.43316929E-03  2.15290907E-04 -1.50000000E+00  8.36798720E-03  1.84069545E-04 -1.50000000E+00  7.51561482E-03  2.20660788E-04 -1.50000000E+00  6.89025591E-03  2.24452938E-04
 -1.45000000E+00  9.79207677E-03  2.03279060E-04 -1.45000000E+00  9.78683175E-03  2.17742980E-04 -1.45000000E+00  9.51619094E-03  2.19244183E-04 -1.45000000E+00  8.45103346E-03  1.80956308E-04 -1.45000000E+00  7.53922207E-03  2.18723901E-04 -1.45000000E+00  6.96377953E-03  2.18474878E-04
 -1.40000000E+00  1.01142717E-02  2.14204310E-04 -1.40000000E+00  1.00056983E-02  2.17413314E-04 -1.40000000E+00  9.61653543E-03  2.28190215E-04 -1.40000000E+00  8.42144439E-03  1.82828267E-04 -1.40000000E+00  7.55905512E-03  2.11799119E-04 -1.40000000E+00  6.99842520E-03  2.27798011E-04
 -1.35000000E+00  1.03802165E-02  2.10090359E-04 -1.35000000E+00  1.02088390E-02  2.31115884E-04 -1.35000000E+00  9.69069882E-03  2.28855424E-04 -1.35000000E+00  8.42894931E-03  1.82968640E-04 -1.35000000E+00  7.56726955E-03  2.17702447E-04 -1.35000000E+00  7.02736220E-03  2.44258171E-04
 -1.30000000E+00  1.07064715E-02  2.05561017E-04 -1.30000000E+00  1.03951809E-02  2.31079398E-04 -1.30000000E+00  9.78740157E-03  2.52861981E-04 -1.30000000E+00  8.39136319E-03  1.83217709E-04 -1.30000000E+00  7.60338346E-03  2.14520551E-04 -1.30000000E+00  6.97500000E-03  2.47287743E-04
 -1.25000000E+00  1.09644439E-02  2.03193263E-04 -1.25000000E+00  1.05563614E-02  2.31855797E-04 -1.25000000E+00  9.84104331E-03  2.49813724E-04 -1.25000000E+00  8.44992618E-03  1.82016119E-04 -1.25000000E+00  7.65333610E-03  2.16831196E-04 -1.25000000E+00  6.98996063E-03  2.41289405E-04
 -1.20000000E+00  1.12376476E-02  2.01089692E-04 -1.20000000E+00  1.06776908E-02  2.34711102E-04 -1.20000000E+00  9.89197835E-03  2.60520079E-04 -1.20000000E+00  8.44986467E-03  1.86426309E-04 -1.20000000E+00  7.72134569E-03  2.31622941E-04 -1.20000000E+00  6.96181102E-03  2.36078116E-04
 -1.15000000E+00  1.14539370E-02  2.00710770E-04 -1.15000000E+00  1.07463294E-02  2.33570453E-04 -1.15000000E+00  9.97007874E-03  2.58240536E-04 -1.15000000E+00  8.46235236E-03  1.89356249E-04 -1.15000000E+00  7.75072524E-03  2.24917249E-04 -1.15000000E+00  6.96122047E-03  2.44012192E-04
 -1.10000000E+00  1.16837598E-02  2.03373357E-04 -1.10000000E+00  1.08976674E-02  2.37374211E-04 -1.10000000E+00  1.00038878E-02  2.59626826E-04 -1.10000000E+00  8.45958415E-03  1.88522456E-04 -1.10000000E+00  7.75664555E-03  2.25675596E-04 -1.10000000E+00  6.96988189E-03  2.41069070E-04
 -1.05000000E+00  1.18892963E-02  2.01558583E-04 -1.05000000E+00  1.10002738E-02  2.39031040E-04 -1.05000000E+00  1.00399606E-02  2.54541304E-04 -1.05000000E+00  8.52792815E-03  1.85065687E-04 -1.05000000E+00  7.75568350E-03  2.35778790E-04 -1.05000000E+00  6.98996063E-03  2.41733064E-04
