# PIMCID: 582c099d-216e-45f5-b9fe-446cc2b0bc9c
# ESTINF: dz = 1.980198E-01 NGRIDSEP = 101
#  -1.000000E+01   -9.801980E+00   -9.603960E+00   -9.405941E+00   -9.207921E+00   -9.009901E+00   -8.811881E+00   -8.613861E+00   -8.415842E+00   -8.217822E+00   -8.019802E+00   -7.821782E+00   -7.623762E+00   -7.425743E+00   -7.227723E+00   -7.029703E+00   -6.831683E+00   -6.633663E+00   -6.435644E+00   -6.237624E+00   -6.039604E+00   -5.841584E+00   -5.643564E+00   -5.445545E+00   -5.247525E+00   -5.049505E+00   -4.851485E+00   -4.653465E+00   -4.455446E+00   -4.257426E+00   -4.059406E+00   -3.861386E+00   -3.663366E+00   -3.465347E+00   -3.267327E+00   -3.069307E+00   -2.871287E+00   -2.673267E+00   -2.475248E+00   -2.277228E+00   -2.079208E+00   -1.881188E+00   -1.683168E+00   -1.485149E+00   -1.287129E+00   -1.089109E+00   -8.910891E-01   -6.930693E-01   -4.950495E-01   -2.970297E-01   -9.900990E-02    9.900990E-02    2.970297E-01    4.950495E-01    6.930693E-01    8.910891E-01    1.089109E+00    1.287129E+00    1.485149E+00    1.683168E+00    1.881188E+00    2.079208E+00    2.277228E+00    2.475248E+00    2.673267E+00    2.871287E+00    3.069307E+00    3.267327E+00    3.465347E+00    3.663366E+00    3.861386E+00    4.059406E+00    4.257426E+00    4.455446E+00    4.653465E+00    4.851485E+00    5.049505E+00    5.247525E+00    5.445545E+00    5.643564E+00    5.841584E+00    6.039604E+00    6.237624E+00    6.435644E+00    6.633663E+00    6.831683E+00    7.029703E+00    7.227723E+00    7.425743E+00    7.623762E+00    7.821782E+00    8.019802E+00    8.217822E+00    8.415842E+00    8.613861E+00    8.811881E+00    9.009901E+00    9.207921E+00    9.405941E+00    9.603960E+00    9.801980E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22200000E-04  8.08000000E-04  9.09000000E-04  1.25240000E-03  6.06000000E-04  1.67660000E-03  3.69660000E-03  6.48420000E-03  1.18776000E-02  2.66438000E-02  3.75922000E-02  6.17312000E-02  9.41118000E-02  1.29239600E-01  1.76265200E-01  2.54600800E-01  3.54328200E-01  4.45127200E-01  5.66731200E-01  6.82699400E-01  8.08686800E-01  8.56439600E-01  8.61691600E-01  8.14827600E-01  7.48854400E-01  6.93243800E-01  6.12544800E-01  4.84093000E-01  3.73578800E-01  2.87324800E-01  2.01919200E-01  1.53358400E-01  1.26068200E-01  7.94466000E-02  4.80154000E-02  3.39158000E-02  2.36744000E-02  1.82406000E-02  7.67600000E-03  3.85820000E-03  2.14120000E-03  1.37360000E-03  1.67660000E-03  4.84800000E-04  2.62600000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.83800000E-04  1.41400000E-03  1.91900000E-03  1.61600000E-03  1.63620000E-03  3.29260000E-03  4.52480000E-03  8.54460000E-03  1.17766000E-02  1.64024000E-02  2.19372000E-02  4.32886000E-02  7.29422000E-02  1.09039600E-01  1.44349200E-01  1.99030600E-01  2.76255200E-01  3.85274600E-01  4.76033200E-01  6.04565800E-01  7.07626200E-01  7.62590400E-01  8.23372200E-01  7.70872400E-01  7.38431200E-01  6.98213000E-01  6.69306800E-01  5.99657200E-01  5.18210800E-01  4.20947800E-01  3.07625800E-01  2.30724400E-01  1.54146200E-01  1.05646000E-01  7.98910000E-02  5.36714000E-02  3.57338000E-02  1.89072000E-02  1.07060000E-02  5.91860000E-03  1.73720000E-03  1.05040000E-03  5.85800000E-04  2.02000000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-04  1.37360000E-03  1.27260000E-03  1.43420000E-03  1.33320000E-03  4.38340000E-03  1.12312000E-02  1.60388000E-02  2.94314000E-02  4.73488000E-02  6.48824000E-02  9.25160000E-02  1.46207600E-01  2.01091000E-01  2.48944800E-01  3.40107400E-01  4.70639800E-01  6.07555400E-01  7.08434200E-01  7.79255400E-01  8.78376800E-01  9.38128400E-01  8.99829200E-01  7.76993000E-01  7.21968200E-01  5.93738600E-01  4.55893800E-01  3.52611200E-01  2.52883800E-01  1.73134200E-01  1.07969000E-01  7.14272000E-02  4.46824000E-02  2.96536000E-02  1.41602000E-02  7.67600000E-03  4.52480000E-03  2.32300000E-03  3.03000000E-04  4.04000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.23200000E-04  1.03020000E-03  1.91900000E-03  2.08060000E-03  3.77740000E-03  5.19140000E-03  7.19120000E-03  1.84426000E-02  3.81780000E-02  6.60540000E-02  1.08292200E-01  1.46349000E-01  1.76386400E-01  2.61630400E-01  3.81840600E-01  4.88516800E-01  6.30320800E-01  7.35845600E-01  7.77215200E-01  7.88305000E-01  7.96728400E-01  7.84568000E-01  7.29300800E-01  6.57873600E-01  5.34633400E-01  4.69003600E-01  4.00545800E-01  3.26209800E-01  2.41228400E-01  1.76689400E-01  1.25017800E-01  8.20928000E-02  5.81558000E-02  3.53904000E-02  1.59782000E-02  8.34260000E-03  9.04960000E-03  5.93880000E-03  3.35320000E-03  8.68600000E-04  1.41400000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21200000E-04  4.04000000E-04  1.91900000E-03  3.69660000E-03  3.77740000E-03  4.70660000E-03  8.08000000E-03  1.32310000E-02  2.78962000E-02  5.23382000E-02  7.02960000E-02  8.52440000E-02  1.17240800E-01  1.62892800E-01  2.26442000E-01  3.17463200E-01  4.17433000E-01  5.05505000E-01  6.32704400E-01  7.08393800E-01  7.43057000E-01  7.95354800E-01  8.44461000E-01  8.08141400E-01  7.76104200E-01  7.01243000E-01  5.79275400E-01  4.53207200E-01  3.31542600E-01  2.30522400E-01  1.64347200E-01  9.89800000E-02  6.82760000E-02  5.08636000E-02  3.97334000E-02  2.94920000E-02  1.65438000E-02  6.36300000E-03  2.02000000E-03  5.25200000E-04  1.61600000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81800000E-04  1.55540000E-03  1.25240000E-03  1.51500000E-03  4.44400000E-04  1.07060000E-03  3.09060000E-03  8.32240000E-03  1.34936000E-02  1.42612000E-02  1.89072000E-02  3.27846000E-02  5.71660000E-02  1.07868000E-01  1.82951400E-01  2.52237400E-01  3.19018600E-01  4.42359800E-01  5.62428600E-01  6.75972800E-01  7.64004400E-01  8.24665000E-01  8.13171200E-01  7.82689400E-01  7.69397800E-01  7.35583000E-01  6.62378200E-01  5.66488800E-01  4.33108200E-01  3.34370600E-01  2.43490800E-01  1.61963600E-01  1.01767600E-01  7.15080000E-02  4.81972000E-02  2.87850000E-02  2.17150000E-02  1.70690000E-02  1.11706000E-02  6.06000000E-03  3.41380000E-03  1.25240000E-03  8.08000000E-04  6.06000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.83800000E-04  7.47400000E-04  3.27240000E-03  2.62600000E-03  2.18160000E-03  2.82800000E-03  8.08000000E-03  1.50086000E-02  2.47854000E-02  3.25422000E-02  4.60964000E-02  7.44168000E-02  1.11140400E-01  1.57358000E-01  2.07575200E-01  2.67670200E-01  3.74649400E-01  4.53267800E-01  5.22028600E-01  6.42259000E-01  7.34189200E-01  8.05636600E-01  8.38077800E-01  8.57409200E-01  8.00122000E-01  7.14655800E-01  6.09595600E-01  5.05161600E-01  3.94748400E-01  2.91829400E-01  2.04242200E-01  1.46005600E-01  9.68994000E-02  6.48016000E-02  4.13292000E-02  2.39168000E-02  1.15746000E-02  6.26200000E-03  3.47440000E-03  9.89800000E-04  1.61600000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01000000E-04  8.48400000E-04  2.48460000E-03  5.53480000E-03  1.73922000E-02  2.79568000E-02  4.43592000E-02  6.87204000E-02  1.02757400E-01  1.44955200E-01  2.23189800E-01  3.12514200E-01  3.88244000E-01  4.96172600E-01  6.14928400E-01  7.29603800E-01  7.64610400E-01  7.98586800E-01  7.67317200E-01  7.37098000E-01  7.37744400E-01  7.03202400E-01  6.13898200E-01  4.81143800E-01  3.79154000E-01  2.88052000E-01  2.34320000E-01  1.49702200E-01  1.02454400E-01  6.28826000E-02  4.70054000E-02  2.49874000E-02  1.07262000E-02  5.55500000E-03  5.37320000E-03  3.65620000E-03  2.08060000E-03  6.46400000E-04  4.04000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.42400000E-04  5.05000000E-04  1.85840000E-03  3.19160000E-03  4.78740000E-03  1.11908000E-02  1.98970000E-02  2.91284000E-02  5.36916000E-02  8.99910000E-02  1.27987200E-01  2.06060200E-01  2.74316000E-01  3.65135200E-01  4.63872800E-01  5.55459600E-01  6.45915200E-01  7.18372600E-01  7.72710600E-01  8.25796200E-01  8.06525400E-01  7.74205400E-01  7.12615600E-01  6.01636800E-01  5.21160000E-01  4.15453400E-01  3.21200200E-01  2.55368400E-01  1.85496600E-01  1.10958600E-01  7.44774000E-02  6.01354000E-02  4.16726000E-02  2.69670000E-02  1.68872000E-02  3.57540000E-03  1.21200000E-03  2.82800000E-04  6.06000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-05  2.24220000E-03  6.60540000E-03  1.61196000E-02  2.54722000E-02  4.02990000E-02  6.37512000E-02  1.03949200E-01  1.22290800E-01  1.54065400E-01  2.11170800E-01  2.82456600E-01  3.64549400E-01  4.75932200E-01  5.61984200E-01  6.43430600E-01  6.86820200E-01  7.29745200E-01  7.40390600E-01  7.81861200E-01  7.74165000E-01  6.92577200E-01  6.02424600E-01  5.08918800E-01  4.08666200E-01  3.21018400E-01  2.43329200E-01  1.72992800E-01  1.30168800E-01  9.00718000E-02  6.30240000E-02  4.16928000E-02  2.13312000E-02  1.05848000E-02  4.28240000E-03  9.89800000E-04  6.06000000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.06000000E-05  6.66600000E-04  4.32280000E-03  7.07000000E-03  1.10696000E-02  1.67862000E-02  2.34926000E-02  3.30068000E-02  6.62964000E-02  1.17665000E-01  1.92425200E-01  2.81628400E-01  3.73679800E-01  4.53752600E-01  5.67801800E-01  7.05424400E-01  7.91557200E-01  8.19695800E-01  8.68882800E-01  8.78114200E-01  8.17029400E-01  6.98920000E-01  5.78750200E-01  4.80436800E-01  3.75841200E-01  2.67104600E-01  1.94546200E-01  1.41501000E-01  1.01848400E-01  7.56692000E-02  5.60146000E-02  4.22180000E-02  2.77144000E-02  1.88870000E-02  7.89820000E-03  2.14120000E-03  8.08000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04000000E-05  5.25200000E-04  1.31300000E-03  2.30280000E-03  4.82780000E-03  9.41320000E-03  2.06444000E-02  3.50672000E-02  4.04404000E-02  5.06616000E-02  6.25190000E-02  8.97890000E-02  1.40188000E-01  2.08666000E-01  3.15524000E-01  4.17291600E-01  5.20230800E-01  6.48177600E-01  7.18655400E-01  8.00081600E-01  8.33492400E-01  8.51369400E-01  8.11615800E-01  7.46632400E-01  6.36138400E-01  5.67640200E-01  4.76316000E-01  3.80850800E-01  2.68579200E-01  1.76729800E-01  1.09908200E-01  6.68822000E-02  3.71276000E-02  1.69276000E-02  8.56480000E-03  7.37300000E-03  7.29220000E-03  3.73700000E-03  2.76740000E-03  1.99980000E-03  1.45440000E-03  2.42400000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21200000E-04  4.24200000E-04  8.48400000E-04  2.46440000E-03  3.41380000E-03  5.29240000E-03  9.81720000E-03  1.65438000E-02  2.22604000E-02  2.86638000E-02  5.18130000E-02  8.15676000E-02  1.23603800E-01  1.91455600E-01  2.71427400E-01  3.78770200E-01  5.16574600E-01  6.34239600E-01  7.26270800E-01  7.75498200E-01  7.87416200E-01  7.87052600E-01  7.72650000E-01  7.22917600E-01  6.88052400E-01  6.02727600E-01  5.19685400E-01  4.22139600E-01  2.90496200E-01  1.95435000E-01  1.42814000E-01  1.07383200E-01  7.52652000E-02  5.26614000E-02  3.92890000E-02  2.63206000E-02  1.42208000E-02  7.77700000E-03  2.44420000E-03  1.09080000E-03  8.88800000E-04  2.02000000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41400000E-04  6.46400000E-04  7.67600000E-04  1.95940000E-03  4.32280000E-03  1.33118000E-02  3.06838000E-02  5.64590000E-02  9.49602000E-02  1.51924200E-01  2.19856800E-01  3.13201000E-01  3.86082600E-01  4.60257000E-01  5.77740200E-01  7.09060400E-01  8.01414800E-01  8.77043600E-01  8.69024200E-01  8.19554400E-01  7.46592000E-01  6.73326600E-01  5.68912800E-01  4.51914400E-01  3.60832600E-01  2.84456400E-01  2.02707000E-01  1.54449200E-01  1.11524200E-01  7.70428000E-02  4.11878000E-02  1.98768000E-02  1.01000000E-02  5.21160000E-03  2.24220000E-03  9.09000000E-04  3.03000000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
